segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1592435812578774,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.96476426229059,
second_climb,2.54,,18.288,91.44,,,37.61029569312457,
departure_terminal_procedures,,,91.44,91.44,,,36.95551865467097,58.873069036806655
accel_climb,2.54,,91.44,457.20000000000005,,,42.971146004784245,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,650.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,15.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.62176388967469,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.33765507875068,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.78135577209825,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.881543212526026,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.99999999999999,20.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.99716889363384,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.03352945853222,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.0,570.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99511467101306,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.99999999999999,94.05598966571597
decel_descend,,2.54,457.20000000000005,91.44,,,37.632732062324315,
arrival_terminal_procedure,,,91.44,91.44,,,40.99501365369535,48.02568372709823
second_descent,,2.54,91.44,18.288,,,37.316844248996745,
app_transition,,,18.288,15.24,,0.10471975511965978,26.69380069010005,
hover_descent,,1.265122297602163,15.24,0.0,,,,
