segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.454668668263231,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.685191889742267,
second_climb,2.54,,18.288,91.44,,,39.174210304186474,
departure_terminal_procedures,,,91.44,91.44,,,36.95477934690541,49.359974039047664
accel_climb,2.54,,91.44,457.20000000000005,,,45.095835999783866,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.68458565823091,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.0063868852561,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.48834081626244,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.00722277997401,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.20706970816626,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.00720033093054,275.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.05775945002237,300.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.43187851233878,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.312076507962054,600.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.01158518521951,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.300842333228346,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.76540643944435,305.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.92474844407484,80.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.85688993007052,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.919959002816945,205.0
cruise_16,,,457.20000000000005,457.20000000000005,,,52.70401661452802,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.90169841162992,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,52.91811468924318,79.98871934449744
decel_descend,,2.54,457.20000000000005,91.44,,,44.57725585407379,
arrival_terminal_procedure,,,91.44,91.44,,,37.471386812160915,48.34094236583931
second_descent,,2.54,91.44,18.288,,,35.82765504770779,
app_transition,,,18.288,15.24,,0.10471975511965978,27.212195840803833,
hover_descent,,1.1933071874678118,15.24,0.0,,,,
