segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4358984758652804,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.92772071261635,
departure_terminal_procedures,,,91.44,91.44,,,41.462270617259556,56.824208807355696
accel_climb,2.54,,91.44,457.20000000000005,,,41.219844741620626,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.175794914602896,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.72173763848336,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.315895164013384,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.53434509843841,31.466500721779994
decel_descend,,2.54,457.20000000000005,91.44,,,35.35051624068929,
arrival_terminal_procedure,,,91.44,91.44,,,42.50878267850871,52.52021079857454
second_descent,,2.54,91.44,15.24,,,38.043160220291604,
hover_descent,,1.103568815499215,15.24,0.0,,,,
