segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.153504990278385,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.00505135098892,
second_climb,2.54,,18.288,91.44,,,35.01616132504913,
departure_terminal_procedures,,,91.44,91.44,,,45.23011066617566,53.208579302817895
accel_climb,2.54,,91.44,457.20000000000005,,,43.730475437273725,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.63748172694333,
arrival_terminal_procedure,,,91.44,91.44,,,36.726290521963676,57.59686772975227
second_descent,,2.54,91.44,18.288,,,39.926674597577666,
app_transition,,,18.288,15.24,,0.10471975511965978,24.766845871625623,
hover_descent,,1.31823648451682,15.24,0.0,,,,
