segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0513417212753837,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.644616542450386,
departure_terminal_procedures,,,91.44,91.44,,,43.10030275528999,50.170633228774676
accel_climb,2.54,,91.44,457.20000000000005,,,41.648405497133744,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.20414947648816,
arrival_terminal_procedure,,,91.44,91.44,,,39.437635225884165,45.241575864629304
second_descent,,2.54,91.44,15.24,,,34.504419384581105,
hover_descent,,1.2139186565728648,15.24,0.0,,,,
