segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9909686981545203,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.361475528537916,
second_climb,2.54,,18.288,91.44,,,34.91533560755298,
departure_terminal_procedures,,,91.44,91.44,,,39.755457546296945,46.998594576082766
accel_climb,2.54,,91.44,457.20000000000005,,,45.60199124703124,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,43.443843879621475,
arrival_terminal_procedure,,,91.44,91.44,,,44.581085108615035,53.64544139369267
second_descent,,2.54,91.44,18.288,,,40.33052638565075,
app_transition,,,18.288,15.24,,0.10471975511965978,27.121296473929412,
hover_descent,,1.4116184800868434,15.24,0.0,,,,
