segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.203408192970298,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.316614308001476,
departure_terminal_procedures,,,91.44,91.44,,,39.581876698390396,46.451193705948846
accel_climb,2.54,,91.44,457.20000000000005,,,43.1547262003721,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.17037687696551,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.735934700504245,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.73578655978037,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.73563687024942,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.73548559861985,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.73533271050878,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.735178170393496,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.73502194156047,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.73486398605132,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.734704264605746,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.73454273660107,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.73437935998832,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.734214091224494,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.73404688520063,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.73387769516568,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.73370647264549,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.7335331673569,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.73335772711628,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.733180097742256,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.733000222952086,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.732818044251296,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.73263350081587,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.73244652936645,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.73225706403414,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.732065036216625,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.73187037442454,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.73167300411652,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.7314728475225,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.731269823453964,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.73106384709996,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.73085482980774,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.73064267884641,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.7304272971521,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.730208583053,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.72998642997204,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.729760726105205,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.72953135407302,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.729298190542394,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.72906110581584,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.728819963384524,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.72857461944133,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.72832492234958,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.72807071206227,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.72781181948658,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.7275480657869,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.72727926161921,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.72700520628899,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.72672568682236,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.7264404769405,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.72614933592415,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.72585200735439,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.725548217712635,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.72523767482078,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.72492006609895,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.72459505661471,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.72426228689287,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.72392137044972,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.72357189100921,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.723213399349994,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.72284540972328,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.72246739576936,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.362582985280405,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.361437023105786,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.36025784489223,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.359043414383855,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.35779150034404,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.35649965071455,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.355165162333755,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.35378504526296,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.35235598052393,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.35087426972813,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.34933577465174,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.347735844243154,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.346069225782166,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.34432995586519,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,44.34251122544381,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.34060521111803,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,44.33860286200112,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.33649362729993,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.334265103606256,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.33190257165038,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.329388378055086,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.326701095220955,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.32381435613847,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.32069520008257,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.31730165947235,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.31357912667319,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,44.30945467475253,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,44.30482776901337,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,44.29955420531019,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,44.29341631058993,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,44.28606232596175,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,44.27686652770961,13.446164202053296
decel_descend,,2.54,457.20000000000005,91.44,,,36.24742960249126,
arrival_terminal_procedure,,,91.44,91.44,,,35.70976583958001,46.73946742972418
second_descent,,2.54,91.44,15.24,,,36.83591948297242,
hover_descent,,1.263349051017594,15.24,0.0,,,,
