eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7482168656079896,0.0,5.089149020391489e-12,-5.991188445325284,0.0,,0.0,2359.466907151693,10898.142946934871,56.905856849565616,0.12421267995773047,0.845903652272202,0.013027483087384426,0.0,0.619671072420771,0.0,True
lift_and_cruse,hover_climb,0.0,0.7482422423699857,0.0,5.089147826171303e-12,-5.991188445325284,0.0,,0.0,2359.535882548907,10898.140389575625,56.90579396386793,0.12420915614314744,0.8459054848634581,0.013027650815254211,0.0,0.6196944619277158,0.0065400537115375195,True
lift_and_cruse,hover_climb,0.0,0.748313361876113,0.0,5.089144446608779e-12,-5.991188445325284,0.0,,0.0,2359.7291881254882,10898.133152421568,56.90561851877622,0.12419928150826894,0.8459106204069952,0.013028120715341197,0.0,0.6197600109410033,0.024864877000084988,True
lift_and_cruse,hover_climb,0.0,0.7484161780945067,0.0,5.089139563070494e-12,-5.991188445325284,0.0,,0.0,2360.0086535638297,10898.122694583115,56.905365024616444,0.12418500816110717,0.8459180435565247,0.013028798862154639,0.0,0.6198547724898135,0.051345013874136466,True
lift_and_cruse,hover_climb,0.0,0.7485303585075245,0.0,5.089134142858528e-12,-5.991188445325284,0.0,,0.0,2360.3190176941193,10898.111087486413,56.9050837093107,0.12416916029997865,0.8459262854955943,0.013029550333898516,0.0,0.6199600058748255,0.08073574846821951,True
lift_and_cruse,hover_climb,0.0,0.7486332882533812,0.0,5.089129259505817e-12,-5.991188445325284,0.0,,0.0,2360.598808970537,10898.10063004536,56.90483028909956,0.1241548768029859,0.8459337138009378,0.01303022629377621,0.0,0.6200548683069572,0.10721588534227099,True
lift_and_cruse,hover_climb,0.0,0.7487045493262657,0.0,5.089125880176687e-12,-5.991188445325284,0.0,,0.0,2360.7925208615125,10898.0933933911,56.90465493627352,0.12414498951140664,0.8459388557737116,0.013030693466800546,0.0,0.6201205431199379,0.12554070863081845,True
lift_and_cruse,hover_climb,0.0,0.7487299883409095,0.0,5.089124674114107e-12,-5.991188445325284,0.0,,0.0,2360.861673714282,10898.090810671998,56.904592357202084,0.12414146022341085,0.8459406912045002,0.013030860079037856,0.0,0.6201439877275853,0.132080762342356,True
lift_and_cruse,dep_transition,0.7052458279609938,0.7648257246231739,1014.2765848589175,1751.4440206855804,623.6551098159892,0.695553350612195,0.9551308491200236,0.2535411578744055,2369.8033470958608,11376.731103259077,57.13161301458107,0.030704639257325732,0.8462378280950165,0.012984305268072649,0.3330338732867925,0.6224927593856409,0.132080762342356,True
lift_and_cruse,dep_transition,0.7088661231615448,0.7624544785116731,1018.754544493311,1771.7649675421153,630.0194414458397,0.6941896539563496,0.9550294576509067,0.2538855079106071,2361.5378457726724,11324.528725180375,56.810424113464194,0.0278185466205622,0.8459341891459966,0.013002035725092708,0.334504763966433,0.6203226588527267,0.13298594910040434,True
lift_and_cruse,dep_transition,0.7188686231681359,0.7558594906196826,1031.0735054863549,1828.1128015379563,647.6342654508916,0.690494000136999,0.9547459456806667,0.254795221962904,2338.6040569588063,11176.957160106527,55.90368549866335,0.01955444215835191,0.8450681957787384,0.013047215129747259,0.33855127031989085,0.6143014014390322,0.13552222603573083,True
lift_and_cruse,dep_transition,0.7329609743737314,0.7464234735927373,1048.2959246414844,1907.9724309042774,672.5222080337962,0.6854636454914541,0.9543392063521637,0.2559794125733759,2305.944141948753,10960.325747039262,54.57575626933781,0.00713915735513569,0.8437706186550146,0.013101422871013055,0.3442085962105422,0.6057265147236408,0.13918725239589871,True
