segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4541827665108373,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.02196293549741,
second_climb,2.54,,18.288,91.44,,,35.85723823696711,
departure_terminal_procedures,,,91.44,91.44,,,40.62530516295349,49.15417938346212
accel_climb,2.54,,91.44,457.20000000000005,,,46.952640737688654,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.64912750696313,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.41985945393558,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.46000577672255,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.41375344959075,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.68465034424171,595.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.76906561687985,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.568660667638405,81.4916852722281
decel_descend,,2.54,457.20000000000005,91.44,,,40.13781151436627,
arrival_terminal_procedure,,,91.44,91.44,,,40.36958261637848,47.74218629925428
second_descent,,2.54,91.44,18.288,,,36.408139927477684,
app_transition,,,18.288,15.24,,0.10471975511965978,30.958925770274202,
hover_descent,,1.2549546354369774,15.24,0.0,,,,
