eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41667127240816554,1576.400583050588,4.320583662262263e-12,131.67348362409712,0.12892658681895147,0.951216446298723,0.012086516870126759,0.5840539741907125,0.0,True
multicopter,hover_climb,0.4173036547435007,1578.1947274902664,4.320552957100849e-12,131.66606859568532,0.1287863560224852,0.9512508640372858,0.012084615011004942,0.5848680585625994,0.20761522786547837,True
multicopter,hover_climb,0.41990915235185006,1583.2385778882656,4.32046692526152e-12,131.64529181376378,0.12839377515080413,0.9513471992730269,0.012079268199598479,0.5871577067883809,0.7893401693494825,True
multicopter,hover_climb,0.4236728941995199,1590.571040585302,4.320342609740543e-12,131.61526481022045,0.12782736432188238,0.9514861436311809,0.012071495456273255,0.5904889619463736,1.6299570654028923,True
multicopter,hover_climb,0.4278464926146337,1598.7706516388755,4.320204636535163e-12,131.58192663881985,0.12719993486590353,0.9516399931923833,0.012062804731377389,0.5942179515112617,2.562971430272661,True
multicopter,hover_climb,0.43160133538560747,1606.2138310486102,4.3200803324283886e-12,131.55187459396382,0.12663577105927223,0.9517782746550066,0.012054917870209644,0.5976063779043249,3.403588326326071,True
multicopter,hover_climb,0.4341957871508258,1611.3957476417213,4.319994314550284e-12,131.5310664758186,0.1262459920414254,0.9518737832940126,0.012049428738967416,0.5999673205630532,3.9853132678100756,True
multicopter,hover_climb,0.4351208199270108,1613.2513390188917,4.3199636157456505e-12,131.52363747060517,0.12610700813596734,0.9519078331693337,0.012047463535907084,0.6008131350445557,4.192928495675554,True
multicopter,hover_descent,0.42052637386378977,1562.7442299807276,4.31996361534369e-12,119.9387005393614,-0.11224687407699965,0.9518937849376328,0.01170791090045181,0.5820030874163223,4.192928495675554,True
multicopter,hover_descent,0.420493057581942,1560.8782350187587,4.319994314951717e-12,119.9306717677288,-0.11238938460356089,0.9518615480973055,0.01170940316076092,0.5811582497719294,4.456976429727884,True
multicopter,hover_descent,0.4203732578425228,1555.6669291661367,4.320080332821975e-12,119.90809896581513,-0.11278935019361695,0.9517711447410842,0.01171356835267579,0.578799946055491,5.196822300210416,True
multicopter,hover_descent,0.4201329256266236,1548.1806573459596,4.320204636335551e-12,119.87528336526725,-0.11336903349285073,0.9516403065649129,0.011719545346663775,0.5754150777251514,6.265930558859939,True
multicopter,hover_descent,0.4197765193381244,1539.9323503687258,4.320342609709019e-12,119.83859498798867,-0.11401480441831753,0.9514948098345428,0.011726121203792858,0.5716896836637093,7.452551203298581,True
multicopter,hover_descent,0.419378065583034,1532.5552286609582,4.320466924830304e-12,119.80530756103447,-0.11459875561225494,0.951363473558718,0.011731993395369322,0.5683613487913737,8.521659461948104,True
multicopter,hover_descent,0.419061145956473,1527.480035288156,4.320552957166152e-12,119.78214633391413,-0.11500404304673664,0.9512724490829317,0.011736027893189657,0.566073544139137,9.261505332430636,True
multicopter,hover_descent,0.41894012256452035,1525.6746175711864,4.320583662467905e-12,119.77385579069139,-0.11514892197753025,0.9512399358080602,0.011737462000549816,0.565260082554633,9.525553266482968,True
