segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.865039010925964,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.766312624824728,
second_climb,2.54,,18.288,91.44,,,38.42991319383849,
departure_terminal_procedures,,,91.44,91.44,,,42.1962142116382,42.35454347774598
accel_climb,2.54,,91.44,457.20000000000005,,,43.26422501754264,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.289034130884794,
arrival_terminal_procedure,,,91.44,91.44,,,44.40799815610613,44.754646871654586
second_descent,,2.54,91.44,18.288,,,36.00786278798151,
app_transition,,,18.288,15.24,,0.10471975511965978,30.53252124853206,
hover_descent,,1.2556509650744292,15.24,0.0,,,,
