eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.262087386428331,4.26208738677758,0.006443273283676663,0.0,True
multicopter,hover_climb,4.262087386428331,4.257457207923323,0.006444919110327912,0.1720821755633347,True
multicopter,hover_climb,4.262087386428331,4.244498118165532,0.006449537277902698,0.6542457169336354,True
multicopter,hover_climb,4.262087386428331,4.22580913427882,0.00645622813278847,1.350992221394743,True
multicopter,hover_climb,4.262087386428331,4.20511773351423,0.006463678632921823,2.124322498703026,True
multicopter,hover_climb,4.262087386428331,4.186522084698831,0.006470413232311262,2.821069003164133,True
multicopter,hover_climb,4.262087386428331,4.173679381851811,0.0064750859491926,3.303232544534434,True
multicopter,hover_climb,4.262087386428331,4.169101000038779,0.0064767560528556185,3.475314720097769,True
multicopter,hover_descent,2.683367980844724,2.6248246734769043,0.00407770142567143,3.475314720097769,True
multicopter,hover_descent,2.683367980844724,2.627707177294235,0.004076649944956064,3.7486388691273596,True
multicopter,hover_descent,2.683367980844724,2.6357928157344337,0.004073708048714597,4.514476116400115,True
multicopter,hover_descent,2.683367980844724,2.6475004519441385,0.004069468011679463,5.6211430027162015,True
multicopter,hover_descent,2.683367980844724,2.660527552811973,0.004064777250630597,6.849450578862048,True
multicopter,hover_descent,2.683367980844724,2.672293951857618,0.004060564754701459,7.956117465178136,True
multicopter,hover_descent,2.683367980844724,2.6804528663434355,0.00405765720216281,8.721954712450891,True
multicopter,hover_descent,2.683367980844724,2.683367981064607,0.004056621006013466,8.99527886148048,True
