eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005074258376542939,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019292014403002395,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.03983726712900341,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0626407772811724,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08318603000717341,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09740378603363287,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10247804441017581,True
vector_thrust,second_climb,1.0955234911303013,0.14692872568971335,11.833340637629497,7.456155942193679,0.10247804441017581,True
vector_thrust,second_climb,1.095896981805174,0.1470034362111992,11.837641899188883,7.454907246050381,0.12723582743457099,True
vector_thrust,second_climb,1.0969442230989837,0.14721318209574277,11.849705035590686,7.451399443193654,0.19660559394549232,True
vector_thrust,second_climb,1.0984594678015187,0.14751735041148878,11.867166180343483,7.4463069241512745,0.296847810921097,True
vector_thrust,second_climb,1.1001439456867594,0.1478564518430551,11.886587424279618,7.440621846211534,0.4081082778992541,True
vector_thrust,second_climb,1.1016640269691278,0.14816333304760482,11.904122283654358,7.43547006070094,0.5083504948748588,True
vector_thrust,second_climb,1.102717299322576,0.1483764619185958,11.916277341024394,7.431888353878953,0.5777202613857801,True
vector_thrust,second_climb,1.1030934740689213,0.14845267803891615,11.920619511587342,7.430606767361588,0.6024780444101753,True
vector_thrust,departure_terminal_procedures,0.9623943755481069,0.12305621852366869,10.318084910818316,7.8207699464046145,0.6024780444101753,True
vector_thrust,departure_terminal_procedures,0.9623943755106174,0.12305621851765366,10.318084910399284,7.820769946482242,0.6424366249084305,True
vector_thrust,departure_terminal_procedures,0.9623943755481067,0.12305621852366866,10.318084910818312,7.8207699464046145,0.7543980794756867,True
vector_thrust,departure_terminal_procedures,0.9623943755481071,0.12305621852366874,10.318084910818317,7.820769946404613,0.9161870689177697,True
vector_thrust,departure_terminal_procedures,0.96239437554811,0.12305621852366916,10.318084910818348,7.82076994640461,1.0957592996639334,True
vector_thrust,departure_terminal_procedures,0.9623943755481035,0.12305621852366816,10.318084910818277,7.82076994640462,1.2575482891060161,True
vector_thrust,departure_terminal_procedures,0.962394375548082,0.12305621852366475,10.318084910818039,7.820769946404663,1.3695097436732728,True
vector_thrust,departure_terminal_procedures,0.962394375548069,0.12305621852366261,10.31808491081789,7.820769946404693,1.4094683241715278,True
vector_thrust,accel_climb,0.8994729152232057,0.11319169617278382,9.615012188039453,7.94645672461862,1.4094683241715278,True
vector_thrust,accel_climb,0.9009794407387569,0.11342260253627692,9.631709195715247,7.943561693980606,1.5283056826886248,True
vector_thrust,accel_climb,0.9052164632651242,0.11407408066843225,9.678682993276826,7.935338667301878,1.861280561941047,True
vector_thrust,accel_climb,0.9113805914695121,0.11502729603642448,9.747059428825771,7.923168003366043,2.3424432034239495,True
vector_thrust,accel_climb,0.9182800960372317,0.11610182883631892,9.823646083719904,7.909264696698522,2.876493444919104,True
vector_thrust,accel_climb,0.9245489134764122,0.11708506534326985,9.89328028530088,7.896386364612949,3.357656086402006,True
vector_thrust,accel_climb,0.9289164845454642,0.11777398115016927,9.941822541949474,7.887281006159051,3.690630965654429,True
vector_thrust,accel_climb,0.9304811111054624,0.1180215495840691,9.959217601320056,7.88399334176393,3.809468324171526,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,3.809468324171526,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,5.058071294426376,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,8.556579073821448,True
vector_thrust,cruise_0,0.7663075093392889,0.09454873930231741,8.139433505888176,8.104893994292597,13.612069290265369,True
vector_thrust,cruise_0,0.7663075093421783,0.09454873930267921,8.139433505919719,8.104893994292144,19.223240104872765,True
vector_thrust,cruise_0,0.766307509339291,0.09454873930231766,8.139433505888196,8.104893994292599,24.278730321316683,True
vector_thrust,cruise_0,0.766307510149567,0.09454873940377423,8.139433514734371,8.104893994165481,27.777238100711756,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,29.025841070966607,True
vector_thrust,cruise_1,1.2361156064622933,0.1786564800492186,13.496651827458244,6.918951980480933,29.025841070966607,True
vector_thrust,cruise_1,1.236115606462312,0.1786564800492233,13.49665182745847,6.9189519804808555,29.040384296231704,True
vector_thrust,cruise_1,1.236115606462297,0.17865648004921947,13.496651827458285,6.918951980480919,29.081133507902287,True
vector_thrust,cruise_1,1.2361156064623031,0.17865648004922108,13.496651827458361,6.918951980480892,29.140017824850712,True
vector_thrust,cruise_1,1.2361156064622862,0.1786564800492168,13.496651827458155,6.918951980480963,29.20537448593659,True
vector_thrust,cruise_1,1.2361156064622978,0.1786564800492198,13.4966518274583,6.918951980480911,29.264258802885017,True
vector_thrust,cruise_1,1.2361156064622911,0.1786564800492182,13.496651827458223,6.918951980480936,29.3050080145556,True
vector_thrust,cruise_1,1.2361156064623098,0.17865648004922274,13.496651827458445,6.918951980480864,29.319551239820694,True
vector_thrust,decel_descend,1.0464143883083115,0.13754294882852844,11.26562561186222,7.60791009078082,29.319551239820694,False
