segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.230109817150284,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.73704365496735,
second_climb,2.54,,18.288,91.44,,,40.781698165085984,
departure_terminal_procedures,,,91.44,91.44,,,40.68933972813878,47.95518441708472
accel_climb,2.54,,91.44,457.20000000000005,,,44.86521037371514,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.870045035301814,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.947195033069654,211.1085037227458
decel_descend,,2.54,457.20000000000005,91.44,,,37.0458740467309,
arrival_terminal_procedure,,,91.44,91.44,,,37.611647149641314,53.114871045146224
second_descent,,2.54,91.44,18.288,,,41.33006609683694,
app_transition,,,18.288,15.24,,0.10471975511965978,31.256683169800404,
hover_descent,,1.3395321713581034,15.24,0.0,,,,
