eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16793704850390742,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.638486201946693,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3184494295823623,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.0731516749759447,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.7531149026116135,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.223664056054399,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.391601104558307,True
multicopter,hover_descent,0.0,0.0,90.0,,3.391601104558307,True
multicopter,hover_descent,0.0,0.0,90.0,,3.641516383663901,True
multicopter,hover_descent,0.0,0.0,90.0,,4.341763434944063,True
multicopter,hover_descent,0.0,0.0,90.0,,5.35364974192626,True
multicopter,hover_descent,0.0,0.0,90.0,,6.476758811541515,True
multicopter,hover_descent,0.0,0.0,90.0,,7.488645118523711,True
multicopter,hover_descent,0.0,0.0,90.0,,8.188892169803873,True
multicopter,hover_descent,0.0,0.0,90.0,,8.438807448909468,True
