eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.328883722434079,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.328883722434079,0.0,0.0,0.005279500512924109,True
vector_thrust,hover_climb,9.412754953531659,5.328883722434079,0.0,0.0,0.02007233222628717,True
vector_thrust,hover_climb,19.436976651092134,5.328883722434079,0.0,0.0,0.041448593397082505,True
vector_thrust,hover_climb,30.563023348907855,5.328883722434079,0.0,0.0,0.06517445333779526,True
vector_thrust,hover_climb,40.587245046468325,5.328883722434079,0.0,0.0,0.0865507145085906,True
vector_thrust,hover_climb,47.52422169756047,5.328883722434079,0.0,0.0,0.10134354622195366,True
vector_thrust,hover_climb,49.99999999999999,5.328883722434079,0.0,0.0,0.10662304673487777,True
vector_thrust,second_climb,49.99999999999999,85.04754053529379,14.881327140630948,0.0,0.10662304673487777,True
vector_thrust,second_climb,62.378891512197605,85.04754053529379,14.885320642855941,0.030426977425318368,0.13138082975927295,True
vector_thrust,second_climb,97.06377476765829,85.04754053529379,14.896520149875307,0.11568147365979968,0.2007505962701943,True
vector_thrust,second_climb,147.18488325546068,85.04754053529379,14.912729918706546,0.23887779014642485,0.30099281324579896,True
vector_thrust,second_climb,202.81511674453927,85.04754053529379,14.930757515779408,0.3756153855013488,0.412253280223956,True
vector_thrust,second_climb,252.93622523234166,85.04754053529379,14.94703246375108,0.49881170198797403,0.5124954971995608,True
vector_thrust,second_climb,287.6211084878023,85.04754053529379,14.958313248319412,0.584066198222455,0.5818652637104821,True
vector_thrust,second_climb,299.99999999999994,85.04754053529379,14.962342920288624,0.6144931756477734,0.6066230467348772,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.76710999259028,10.856295559147123,0.6144931756477734,0.6066230467348772,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.76710999259028,10.856295559147124,0.6667688425077309,0.6482225166671836,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.76710999259028,10.85629555914712,0.8132420061470083,0.764781641259991,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.76710999259028,10.856295559147119,1.0249018601313815,0.9332144563838426,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.76710999259028,10.856295559147123,1.2598265745414883,1.1201607773105429,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.76710999259028,10.85629555914712,1.4714864285258615,1.2885935924343945,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.76710999259028,10.856295559147123,1.6179595921651384,1.4051527170272022,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.76710999259028,10.856295559147124,1.6702352590250962,1.4467521869595084,True
vector_thrust,accel_climb,299.99999999999994,91.0515235571184,13.295108676397618,1.6702352590250962,1.4467521869595084,True
vector_thrust,accel_climb,359.4186792585485,91.0515235571184,13.311981446946113,1.8266398976659566,1.5655895454766053,True
vector_thrust,accel_climb,525.9061188847598,91.0515235571184,13.359449510885584,2.2648759567287016,1.8985644247290276,True
vector_thrust,accel_climb,766.4874396262113,91.0515235571184,13.428544859537391,2.8981454101034005,2.37972706621193,True
vector_thrust,accel_climb,1033.5125603737886,91.0515235571184,13.505935957318853,3.6010214760090267,2.9137773077070848,True
vector_thrust,accel_climb,1274.09388111524,91.0515235571184,13.576300833361051,4.234290929383726,3.3949399491899865,True
vector_thrust,accel_climb,1440.5813207414515,91.0515235571184,13.625352173446991,4.67252698844647,3.7279148284424095,True
vector_thrust,accel_climb,1500.0,91.0515235571184,13.64292975378458,4.828931627087329,3.8467521869595065,True
vector_thrust,cruise_0,1500.0,101.75,8.13943349356312,4.828931627087329,3.8467521869595065,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888167,4.838824045790381,3.853465106154425,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505388295,4.866541987052845,3.872274287764076,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505189663,4.906595572669447,3.8994543426911936,True
vector_thrust,cruise_0,1500.0,101.75,8.1394335055248,4.951051698783829,3.9296219277159645,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505686934,4.991105284400431,3.9568019826430825,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505735555,5.018823225662895,3.9756111642527334,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505737037,5.028715644365946,3.982324083447652,True
vector_thrust,cruise_1,1500.0,106.09263407328446,7.478048730177611,5.028715644365946,3.982324083447652,True
vector_thrust,cruise_1,1500.0,106.09263407328446,7.478048729650988,5.039030266061894,3.9890370026425708,True
vector_thrust,cruise_1,1500.0,106.09263407328446,7.478048729639336,5.067931193822319,4.007846184252221,True
vector_thrust,cruise_1,1500.0,106.09263407328446,7.478048729648329,5.1096942444576525,4.03502623917934,True
vector_thrust,cruise_1,1500.0,106.09263407328446,7.4780487296541525,5.156047733599363,4.06519382420411,True
vector_thrust,cruise_1,1500.0,106.09263407328446,7.478048729651127,5.1978107842346954,4.0923738791312285,True
vector_thrust,cruise_1,1500.0,106.09263407328446,7.478048729643718,5.226711711995121,4.1111830607408795,True
vector_thrust,cruise_1,1500.0,106.09263407328446,7.478048729651678,5.237026333691069,4.117895979935798,True
vector_thrust,cruise_2,1500.0,104.59714238013552,7.696362809480115,5.237026333691069,4.117895979935798,True
vector_thrust,cruise_2,1500.0,104.59714238013552,7.696362809445194,5.247195559514823,4.124608899130717,True
vector_thrust,cruise_2,1500.0,104.59714238013552,7.696362809441349,5.275689097094323,4.143418080740367,True
vector_thrust,cruise_2,1500.0,104.59714238013552,7.69636280944132,5.316863451861642,4.170598135667485,True
vector_thrust,cruise_2,1500.0,104.59714238013552,7.696362809441339,5.362563537884791,4.200765720692256,True
vector_thrust,cruise_2,1500.0,104.59714238013552,7.696362809441356,5.403737892652109,4.227945775619374,True
vector_thrust,cruise_2,1500.0,104.59714238013552,7.696362809441366,5.432231430231609,4.246754957229025,True
vector_thrust,cruise_2,1500.0,104.59714238013552,7.696362809441925,5.442400656055363,4.253467876423944,True
vector_thrust,cruise_3,1500.0,104.68105738117272,7.683860026986663,5.442400656055363,4.253467876423944,True
vector_thrust,cruise_3,1500.0,104.68105738117272,7.6838600270938775,5.452578040329494,4.260180795618862,True
vector_thrust,cruise_3,1500.0,104.68105738117272,7.683860027094768,5.4810944373789665,4.2789899772285125,True
vector_thrust,cruise_3,1500.0,104.68105738117272,7.6838600270952355,5.522301825037475,4.306170032155631,True
vector_thrust,cruise_3,1500.0,104.68105738117272,7.683860027095799,5.568038574803807,4.336337617180402,True
vector_thrust,cruise_3,1500.0,104.68105738117272,7.683860027096261,5.609245962462316,4.36351767210752,True
