segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.057516419523675,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.137050056137866,
departure_terminal_procedures,,,91.44,91.44,,,34.905225807172926,45.379810300725445
accel_climb,2.54,,91.44,457.20000000000005,,,39.70922721121696,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.00626136490366,
arrival_terminal_procedure,,,91.44,91.44,,,41.65639586040036,53.80150557175678
second_descent,,2.54,91.44,15.24,,,33.53418996990532,
hover_descent,,1.3496090286884634,15.24,0.0,,,,
