segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1704889386016557,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.96268114804221,
departure_terminal_procedures,,,91.44,91.44,,,37.50106405374205,48.52656945763789
accel_climb,2.54,,91.44,457.20000000000005,,,43.54026232864693,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.29953456803895,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.091708438236594,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.091695129472825,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.091681728393844,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.09166823375186,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.09165464427383,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.091640958660875,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.09162717558755,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.091613293701116,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.091599311620776,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.09158522793696,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.091571041210415,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.09155674997149,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.091542352719166,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.09152784792027,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.0915132340085,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.091498509383435,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.09148367240962,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.09146872141547,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.091453654692266,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.09143847049302,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.091423167031294,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.091407742480115,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.09139219497064,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.69237821419068,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.09686206409659,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.620058386747,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.097978838256694,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.16034655769413,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.0984897584277,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.48373182733056,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.09912936514518,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.50264924479946,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.10027349364256,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,41.951607170597654,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.102703228144115,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,39.08026571014254,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.10916236437945,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.116046619325786,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.09082719323852,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.09080912994888,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.090790901081334,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.090772503671886,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.09075393467718,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.09073519097157,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.09071626934427,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.09069716649607,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.09067787903628,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.090658403479146,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.09063873624046,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.09061887363367,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.09059881186614,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,47.09057854703487,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,47.09055807512243,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,47.09053739199223,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,47.09051649338393,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,47.0904953749085,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,47.0904740320429,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,47.090452460124716,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,47.09043065434632,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,47.090408609748884,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,47.83441513387242,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,47.83441488482134,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,47.83441463282989,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,47.83441437783102,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,47.834414119755394,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,47.834413858531306,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,47.83441359408454,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,47.83441332633827,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,47.83441305521293,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,47.834412780626124,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,47.834412502492384,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,47.83441222072316,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,47.83441193522655,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,47.83441164590722,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,47.83441135266614,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,47.8344110554005,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,47.834410754003414,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,47.834410448363776,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,47.834410138366,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,47.83440982388982,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,47.83440950480994,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,47.83440918099588,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,47.83440885231159,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,47.834408518615184,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,47.83440817975857,5.0
