eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7473418416112668,0.0,5.08914902483437e-12,-5.991188445325284,0.0,,0.0,2356.792258296725,10898.142956449066,56.805415913783904,0.12001329430906595,0.8458058280819837,0.013034022613377614,0.0,0.6189686245418525,0.0,True
lift_and_cruse,hover_climb,0.0,0.7473674802339176,0.0,5.08914782047358e-12,-5.991188445325284,0.0,,0.0,2356.861519654698,10898.140377374253,56.80535469535246,0.12000986834110124,0.8458076696446674,0.013034186754805615,0.0,0.6189920831730702,0.006788560573546929,True
lift_and_cruse,hover_climb,0.0,0.747439335227231,0.0,5.089144442360373e-12,-5.991188445325284,0.0,,0.0,2357.0556342635764,10898.133143323834,56.80518321290235,0.12000026755942841,0.8458128303469808,0.013034646357622528,0.0,0.619057827919728,0.025809684616365004,True
lift_and_cruse,hover_climb,0.0,0.7475432140780278,0.0,5.0891395608482754e-12,-5.991188445325284,0.0,,0.0,2357.336267095068,10898.122689824351,56.80493544627672,0.11998639018432318,0.8458202897958778,0.013035309643394217,0.0,0.6191528718827553,0.05329600523299665,True
lift_and_cruse,hover_climb,0.0,0.7476585736795183,0.0,5.089134142781107e-12,-5.991188445325284,0.0,,0.0,2357.6479245947307,10898.11108732062,56.80466048975656,0.11997098215413599,0.8458285719466014,0.013036044646776865,0.0,0.6192584181313149,0.08380351952771765,True
lift_and_cruse,hover_climb,0.0,0.7477625656200263,0.0,5.089129261275493e-12,-5.991188445325284,0.0,,0.0,2357.9288790573232,10898.100633835027,56.80441280036975,0.11995709523201253,0.8458360364117787,0.013036705792698595,0.0,0.6193535619119716,0.11128984014434928,True
lift_and_cruse,hover_climb,0.0,0.7478345616339627,0.0,5.089125883169782e-12,-5.991188445325284,0.0,,0.0,2358.123394733858,10898.093399800657,56.8042414142276,0.11994748254537016,0.845841203369298,0.013037162727162379,0.0,0.6194194311292354,0.13031096418716737,True
lift_and_cruse,hover_climb,0.0,0.7478602629228375,0.0,5.089124677538214e-12,-5.991188445325284,0.0,,0.0,2358.192834225637,10898.09081800454,56.80418025112828,0.11994405129560891,0.845843047709468,0.013037325687883797,0.0,0.6194429450610367,0.1370995247607143,True
lift_and_cruse,dep_transition,0.7728825650837327,0.7832767437636586,1100.8990870795137,1859.620074010352,693.7008550652737,0.7405997265180525,0.9552375992077371,0.23938337755056316,2404.6528269590667,11615.185551378992,58.44049508588627,0.03656614447462832,0.8474702619543742,0.012899591804872013,0.36147604365626,0.6316469151132824,0.1370995247607143,True
lift_and_cruse,dep_transition,0.7765128843457676,0.7796571429693893,1105.2134208590353,1880.429197727985,700.4558065420438,0.7393129188528348,0.9551172555702457,0.23983442375344977,2392.5554495690003,11539.379060562373,57.98910761557694,0.03317522723032074,0.8470495604570566,0.012929911295454696,0.36289325674700146,0.6284702828650293,0.13784960917347477,True
lift_and_cruse,dep_transition,0.7865069380583407,0.7697132303553856,1117.0319738890405,1937.869150670952,719.0660474726504,0.7358247567765577,0.9547841613536641,0.2410339897782783,2359.418462449084,11325.653799698495,56.718532062505254,0.023407782804046276,0.8458532208060275,0.013004864039183904,0.36677559042668517,0.6197689017731527,0.13995129899462724,True
lift_and_cruse,dep_transition,0.8007177877228701,0.7559444537419534,1133.4301882578752,2018.5880536020588,745.1333503925747,0.731076413614151,0.9543147890312987,0.24261109239874634,2313.1027127922002,11013.39893240773,54.8662610659247,0.008590810073272347,0.8440605411085377,0.013089763427229423,0.3721624827801557,0.6076069315509709,0.14298832877955844,True
lift_and_cruse,dep_transition,0.8162661212212824,0.7413485533908375,1150.7301127002645,2104.959746954346,772.9214389333663,0.7261858044958056,0.9538124520556401,0.24416470740921548,2263.2497740921235,10662.14886042845,52.78776698084946,-0.00886259565064594,0.8419489899211946,0.013155667131004346,0.37784581487235847,0.5945160872829381,0.14635917753263664,True
lift_and_cruse,dep_transition,0.8297223584953248,0.7283477096237996,1165.5044376811002,2179.823352841075,796.9300098979405,0.7221164337345964,0.9533768049152812,0.24542132580604165,2219.2750201993617,10341.525599076493,50.89612814680471,-0.02554767604147724,0.8399049495051594,0.013192665167504848,0.3826996491444628,0.5829687089138322,0.1493962073175678,True
