eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.896500418717724,1950.269032560628,4.673708284920352e-12,114.2515916123501,0.13090117257281408,0.9239861595749442,0.031479491073673475,0.5326442276809533,0.0,True
vector_thrust,hover_climb,0.8964736744140197,1950.3370094287047,4.673707180310936e-12,114.25125825063995,0.13089696047369095,0.9239879348740899,0.03147948538161915,0.5326673267250743,0.0051514023902119845,True
vector_thrust,hover_climb,0.8964041696207168,1950.5274943648544,4.673704077029316e-12,114.25032575876514,0.13088515884150756,0.9239929086106257,0.031479469893903204,0.5327320560146451,0.019585311139662182,True
vector_thrust,hover_climb,0.8963178505414698,1950.8028042220203,4.673699592560323e-12,114.2489781208998,0.13086810578129562,0.9240000954941315,0.03147944740996888,0.5328256124936407,0.04044291360024814,True
vector_thrust,hover_climb,0.8962415399292109,1951.108447073985,4.673694620748028e-12,114.24748181436435,0.13084917933755857,0.9240080719178168,0.03147942218151036,0.5329294802796686,0.06359310580294361,True
vector_thrust,hover_climb,0.8961903112976515,1951.3838850054333,4.673690138313235e-12,114.24613377331175,0.1308321282252962,0.9240152578871463,0.03147939941526285,0.533023086649925,0.08445070826352957,True
vector_thrust,hover_climb,0.8961645677019624,1951.5745298770576,4.673687038703386e-12,114.2452007936105,0.13082032900791132,0.9240202304861965,0.03147938357222349,0.5330878782155604,0.09888461701297978,True
vector_thrust,hover_climb,0.8961573003181902,1951.642577341581,4.673685932848751e-12,114.24486764537525,0.13081611801965484,0.9240220051700915,0.03147937785944276,0.533111004816315,0.10403601940319177,True
vector_thrust,second_climb,0.5734634117442543,1236.8294430574288,2166.8603031528405,85.04621023325778,0.823254496259511,0.9074856023139978,0.05834791550845763,0.3378525324411105,0.10403601940319177,True
vector_thrust,second_climb,0.5735050774988908,1236.8986892564315,2167.218503980756,85.05363938214754,0.8232554124352089,0.907486580616314,0.058367625546916685,0.3378858320090912,0.12879380242758695,True
vector_thrust,second_climb,0.573627257747007,1237.0927670806848,2168.2244557820513,85.07450428693143,0.8232581848657031,0.9074893085578177,0.05842292481223034,0.3379791684331832,0.19816356893850828,True
vector_thrust,second_climb,0.5738179870624689,1237.3733536152463,2169.6839240164754,85.10477532917602,0.8232627507854874,0.9074932179318945,0.05850302060440772,0.33811412824483666,0.298405785914113,True
vector_thrust,second_climb,0.5740550245444253,1237.7003282741337,2171.3119070555776,85.13598861366519,0.8232830550239016,0.9074989556754257,0.058588968136106395,0.3382682373926195,0.4096662528922701,True
vector_thrust,second_climb,0.5742893926513081,1238.0030439955358,2172.7860018302863,85.163064235708,0.8233083237645616,0.9075047958696391,0.058665052817081745,0.33840936590724285,0.5099084698678746,True
vector_thrust,second_climb,0.5744615171227068,1238.2125335254846,2173.810172524415,85.18198444538156,0.8233252846642066,0.9075087815921963,0.058717906711018925,0.3385070651589258,0.579278236378796,True
vector_thrust,second_climb,0.5745249219617031,1238.2873016083997,2174.176500811134,85.18877310359703,0.8233312348219426,0.907510193139849,0.05873680979262536,0.33854194099194,0.6040360194031913,True
vector_thrust,departure_terminal_procedures,0.5380439011222075,1196.7152201056479,1438.945375262205,62.181812724325916,0.7826115910747831,0.9100115743256124,0.04590421650905666,0.32717632887209,0.6040360194031913,True
vector_thrust,departure_terminal_procedures,0.5381173183325,1196.7152201146073,1438.9453753859684,62.181812728321766,0.782611591086114,0.9100115743258265,0.045904216511318596,0.3271763288745395,0.6456156721565811,True
vector_thrust,departure_terminal_procedures,0.538328755259242,1196.715220114609,1438.9453753859984,62.181812728309524,0.7826115910861171,0.9100115743258269,0.045904216511308424,0.32717632887454,0.7621192702479658,True
vector_thrust,departure_terminal_procedures,0.5386492396050188,1196.7152201146077,1438.9453753859773,62.181812728322576,0.782611591086114,0.9100115743258265,0.04590421651131971,0.3271763288745396,0.9304718472524823,True
vector_thrust,departure_terminal_procedures,0.539025720524369,1196.7152201146089,1438.945375385994,62.181812728320544,0.7826115910861164,0.9100115743258266,0.04590421651131868,0.3271763288745399,1.1173291105855259,True
vector_thrust,departure_terminal_procedures,0.5393837160200278,1196.7152201146064,1438.9453753859593,62.18181272832543,0.7826115910861136,0.9100115743258264,0.0459042165113228,0.3271763288745393,1.2856816875900423,True
vector_thrust,departure_terminal_procedures,0.5396419333755647,1196.7152201146084,1438.9453753859848,62.181812728321155,0.782611591086115,0.9100115743258265,0.045904216511318624,0.32717632887453985,1.402185285681427,True
vector_thrust,departure_terminal_procedures,0.5397361715352024,1196.7152201146062,1438.945375385952,62.18181272832442,0.7826115910861134,0.9100115743258264,0.045904216511319464,0.3271763288745392,1.4437649384348168,True
vector_thrust,accel_climb,0.6514936226628102,1415.645810894938,1862.244325057938,80.30909961632517,0.7911097028703983,0.9155818209855112,0.04236686905056049,0.3870309256623893,1.4437649384348168,True
vector_thrust,accel_climb,0.6519324711745264,1415.804214175753,1862.6868457672613,80.29461719552923,0.7913131823401763,0.9155896920137621,0.04242361330499886,0.38715348494394114,1.5626022969519135,True
vector_thrust,accel_climb,0.6539842622299917,1416.2561691081285,1863.946304755335,80.2539867742858,0.7918870293147017,0.9156120012560566,0.04258265474552631,0.38749946148197006,1.8955771762043359,True
vector_thrust,accel_climb,0.6563634190114924,1416.7335165862012,1865.8172785094534,80.2226322223264,0.7925643695255724,0.915633486353607,0.04283917740072143,0.38795220909470823,2.3767398176872385,True
vector_thrust,accel_climb,0.6564004667709591,1417.2640697260508,1867.9645722166194,80.19176812354826,0.7933038062642332,0.9156566301768777,0.04312836809963585,0.38845611109548606,2.9107900591823928,True
vector_thrust,accel_climb,0.6567326724160883,1417.7791370406426,1869.9628754237929,80.16242210565639,0.7939886688201553,0.9156789581039788,0.043388028501164605,0.38892135117740845,3.391952700665295,True
vector_thrust,accel_climb,0.6571278794245515,1418.155785969429,1871.3810692573782,80.14130258865012,0.7944727138924029,0.9156952064599602,0.043567252056308764,0.3892494636541713,3.724927579917718,True
vector_thrust,accel_climb,0.6573017412623609,1418.2941618279756,1871.8942126323334,80.13361082684803,0.7946474307314223,0.9157011600102296,0.04363112815886516,0.3893677728895992,3.843764938434815,True
vector_thrust,cruise_0,0.6905242953898361,1510.6596787798935,1225.6299849183997,62.076060876175994,0.7024795964956331,0.9191851397674762,0.029792382535356102,0.4147251046725998,3.843764938434815,True
vector_thrust,cruise_0,0.6973001912523602,1510.6596787998951,1225.6299852137608,62.07606088627587,0.7024795965414873,0.9191851397690464,0.02979238253941425,0.414725104678091,5.495143060384779,True
vector_thrust,cruise_0,0.7219364788843717,1510.6596787798796,1225.6299849181926,62.076060876178644,0.7024795964956012,0.9191851397674761,0.029792382535356925,0.41472510467259605,10.122201736358907,True
vector_thrust,cruise_0,0.7678915088437953,1510.6596787798887,1225.6299849183322,62.07606087617783,0.702479596495628,0.9191851397674762,0.02979238253535663,0.4147251046725986,16.808495248429896,True
vector_thrust,cruise_0,0.8242223356992511,1510.659678779888,1225.6299849183195,62.07606087617558,0.7024795964956196,0.919185139767476,0.029792382535356078,0.41472510467259843,24.229721164523546,True
vector_thrust,cruise_0,0.9956119899939636,1510.659678779893,1225.6299849183831,62.076060876175376,0.7024795964956326,0.9191851397674761,0.02979238253535561,0.41472510467259976,30.91601467659454,True
vector_thrust,cruise_0,0.9956119899939639,1510.659678779893,1225.6299849183831,62.076060876175994,0.7024795964956326,0.9191851397674762,0.029792382535356415,0.41472510467259976,35.54307335256867,True
vector_thrust,cruise_0,0.9956119899939632,1510.6596787798906,1225.6299849183652,62.07606087617742,0.702479596495635,0.9191851397674762,0.029792382535356834,0.4147251046725991,37.19445147451863,True
vector_thrust,cruise_1,0.8786291878537178,1327.7503720563495,1288.494378398376,60.26647393427311,0.7470452543809258,0.914245125541248,0.03744184830585332,0.3645105643349763,37.19445147451863,True
vector_thrust,cruise_1,0.878629187853712,1327.750372056341,1288.4943783982558,60.2664739342727,0.7470452543809101,0.9142451255412477,0.037441848305854335,0.3645105643349739,37.21168734812721,True
vector_thrust,cruise_1,0.8786291878537245,1327.750372056354,1288.4943783984445,60.26647393427944,0.7470452543809346,0.9142451255412487,0.03744184830585672,0.3645105643349776,37.25998119280063,True
vector_thrust,cruise_1,0.87862918785372,1327.7503720563575,1288.494378398485,60.26647393426821,0.7470452543809408,0.9142451255412479,0.037441848305851747,0.36451056433497847,37.329767820316206,True
vector_thrust,cruise_1,0.8786291878537287,1327.750372056354,1288.4943783984445,60.26647393428658,0.7470452543809346,0.9142451255412493,0.03744184830586083,0.3645105643349776,37.407225133217636,True
vector_thrust,cruise_1,0.878629187853721,1327.750372056351,1288.494378398396,60.26647393427719,0.7470452543809288,0.9142451255412484,0.03744184830585583,0.36451056433497664,37.477011760733205,True
vector_thrust,cruise_1,0.8786291878537238,1327.7503720563534,1288.4943783984293,60.26647393427923,0.7470452543809324,0.9142451255412486,0.037441848305856965,0.36451056433497736,37.525305605406636,True
vector_thrust,cruise_1,0.8786291878537199,1327.75037205635,1288.4943783983915,60.266473934275965,0.7470452543809276,0.9142451255412483,0.037441848305854994,0.3645105643349764,37.54254147901521,True
vector_thrust,decel_descend,1.0030583999392189,1672.6599966401752,-4515.973507402471,-99.05594251785578,1.316668612997378,-inf,-0.03877747747258889,0.45919944904370485,37.54254147901521,False
vector_thrust,decel_descend,1.0085463866836157,2016.0646290797147,-1984.0916777616267,-31.427309612860192,1.570344323989253,-inf,-0.008453760840815644,0.5533609800315277,37.66137883753231,False
vector_thrust,decel_descend,0.9997240714176799,2034.2714500468444,-1780.1563772119443,-26.49075219061962,1.6527283764523026,-inf,-0.006964544704843136,0.5580358606949685,37.99435371678474,False
vector_thrust,decel_descend,1.086047955249113,2052.1178130918897,-1703.422991036494,-21.709887118240516,1.7902751649165842,-inf,-0.005569135381627894,0.5624623683132919,38.47551635826764,False
vector_thrust,decel_descend,1.0311109607813074,2068.5306056861396,-1423.5959908407322,-16.84617340158892,1.9886574707695528,-inf,-0.004219858773338561,0.5664375188847485,39.00956659976279,False
vector_thrust,decel_descend,1.0308119672131906,2067.962643130386,-1435.3928942547911,-16.97421823694456,1.9856994854940366,-inf,-0.00422429413105552,0.5658117705375909,39.490729241245695,False
vector_thrust,decel_descend,1.020766379405496,2073.851173360261,-1343.9096303218275,-15.036682416492535,2.101720081210811,-inf,-0.0037027507514805318,0.5670972730427524,39.823704120498114,False
vector_thrust,decel_descend,1.0117182963781248,2072.1080344499137,-1354.095269245595,-15.538595186339254,2.07124627107049,-inf,-0.003826113006829778,0.5665046189333457,39.94254147901521,False
