eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.5228647795710994,4.522864779941716,0.006837507342690576,0.0,True
vector_thrust,hover_climb,4.5228647795710994,4.522700951167313,0.0068375655389071085,0.0054053445153492965,True
vector_thrust,hover_climb,4.5228647795710994,4.52224193010339,0.006837728608924112,0.020550783287932205,True
vector_thrust,hover_climb,4.5228647795710994,4.521578669612515,0.006837964272347457,0.04243657642222177,True
vector_thrust,hover_climb,4.5228647795710994,4.520842567131555,0.006838225867282478,0.06672797417633367,True
vector_thrust,hover_climb,4.5228647795710994,4.520179416783908,0.006838461581648559,0.08861376731062323,True
vector_thrust,hover_climb,4.5228647795710994,4.519720533066348,0.006838624715190111,0.10375920608320614,True
vector_thrust,hover_climb,4.5228647795710994,4.519556765416825,0.006838682939677728,0.10916455059855544,True
vector_thrust,second_climb,77.43813331806135,77.38149522393707,0.1170883647892155,0.10916455059855544,True
vector_thrust,second_climb,77.43813331806135,77.36747632003548,0.11709334961428614,0.13392233362295064,True
vector_thrust,second_climb,77.43813331806135,77.3282034836849,0.1171073201441205,0.20329210013387192,True
vector_thrust,second_climb,77.43813331806135,77.27147149302884,0.11712751689945457,0.30353431710947665,True
vector_thrust,second_climb,77.43813331806135,77.20852989386279,0.1171499457334018,0.4147947840876337,True
vector_thrust,second_climb,77.43813331806135,77.15184504041493,0.11717016435002868,0.5150370010632384,True
vector_thrust,second_climb,77.43813331806135,77.11263098320121,0.11718416214046037,0.5844067675741598,True
vector_thrust,second_climb,77.43813331806135,77.09863823847641,0.1171891590976421,0.609164550598555,True
vector_thrust,departure_terminal_procedures,79.21669946507421,78.86940700673341,0.11988070991682175,0.609164550598555,True
vector_thrust,departure_terminal_procedures,79.21669946507421,78.86940700673341,0.11988070991682175,0.6511089630062589,True
vector_thrust,departure_terminal_procedures,79.21669946507421,78.86940700673341,0.11988070991682175,0.7686345949375649,True
vector_thrust,departure_terminal_procedures,79.21669946507421,78.86940700673341,0.11988070991682175,0.9384640536311916,True
vector_thrust,departure_terminal_procedures,79.21669946507421,78.86940700673341,0.11988070991682175,1.1269605319712401,True
vector_thrust,departure_terminal_procedures,79.21669946507421,78.86940700673341,0.11988070991682175,1.2967899906648668,True
vector_thrust,departure_terminal_procedures,79.21669946507421,78.86940700673341,0.11988070991682175,1.4143156225961728,True
vector_thrust,departure_terminal_procedures,79.21669946507421,78.86940700673341,0.11988070991682175,1.4562600350038768,True
vector_thrust,accel_climb,80.48756966793039,80.1347056111771,0.12180395114195892,1.4562600350038768,True
vector_thrust,accel_climb,80.48756966793039,80.06491525248322,0.12182889022352554,1.5750973935209738,True
vector_thrust,accel_climb,80.48756966793039,79.86954079303182,0.12189884889745935,1.908072272773396,True
vector_thrust,accel_climb,80.48756966793039,79.58766893971001,0.12200015337819589,2.3892349142562987,True
vector_thrust,accel_climb,80.48756966793039,79.27544079176047,0.12211288640130162,2.923285155751453,True
vector_thrust,accel_climb,80.48756966793039,78.9946968000172,0.1222147209436736,3.404447797234355,True
vector_thrust,accel_climb,80.48756966793039,78.80072876079919,0.12228534059989331,3.737422676486778,True
vector_thrust,accel_climb,80.48756966793039,78.73156431793917,0.12231057384847738,3.8562600350038747,True
