segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9475711541486815,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.595951018911702,
second_climb,2.54,,18.288,91.44,,,34.64100722872368,
departure_terminal_procedures,,,91.44,91.44,,,40.129573741542565,50.279863508429884
accel_climb,2.54,,91.44,457.20000000000005,,,45.99227923317426,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,691.9481946100664
decel_descend,,2.54,457.20000000000005,91.44,,,45.14971046829896,
arrival_terminal_procedure,,,91.44,91.44,,,37.053761470873624,45.87573987414272
second_descent,,2.54,91.44,18.288,,,40.25002730794322,
app_transition,,,18.288,15.24,,0.10471975511965978,27.697362407370356,
hover_descent,,1.2769146507379718,15.24,0.0,,,,
