eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41726350886061564,1578.4974990015196,4.320583662272511e-12,132.1359245867889,0.13690383563077757,0.9512140443373337,0.012096761612949387,0.5848308783024299,0.0,True
multicopter,hover_climb,0.41786919393948085,1580.290973390734,4.3205529571729996e-12,132.12788080625606,0.13675581646713825,0.9512485351234401,0.01209484975822647,0.585644912805438,0.19457461521575387,True
multicopter,hover_climb,0.42040215829542743,1585.332955626061,4.320466925151479e-12,132.1053450208666,0.1363414191803756,0.9513450741158468,0.012089474786132797,0.5879344248691851,0.7397605720184809,True
multicopter,hover_climb,0.4240639590362162,1592.6627428688255,4.320342609813212e-12,132.07278334049684,0.13574349916960401,0.9514843105154137,0.012081660961607175,0.591265492562475,1.5275771053964275,True
multicopter,hover_climb,0.42812868456244224,1600.8594177469206,4.320204640308355e-12,132.03664094596718,0.13508112103050882,0.951638480981164,0.012072924036043542,0.5949942869516429,2.401987488978374,True
multicopter,hover_climb,0.43178956714564193,1608.2999792236342,4.320080329573972e-12,132.00407317455785,0.13448549234198143,0.9517770483795077,0.012064995294796394,0.5983825481940764,3.1898040223563204,True
multicopter,hover_climb,0.43432142034880483,1613.480100818501,4.319994311592001e-12,131.98152848871402,0.1340739520391275,0.951872753293448,0.012059476875616823,0.6007433830495092,3.7349899791590477,True
multicopter,hover_climb,0.4352246088164986,1615.335054733225,4.319963612798723e-12,131.97348071107345,0.13392720429934474,0.9519068728878441,0.01205750117435906,0.6015891602928171,3.929564594374802,True
multicopter,hover_descent,0.4199837674900534,1562.5268204962028,4.319963615830446e-12,119.8850871997174,-0.1135374112006975,0.9518935197714459,0.011705934232172047,0.5819221189578891,3.929564594374802,True
multicopter,hover_descent,0.4199495045890989,1560.660817665643,4.319994316992232e-12,119.87698910765427,-0.11368164857321691,0.951861291500238,0.011707423132912736,0.5810772992624201,4.1907642763476876,True
multicopter,hover_descent,0.4198275458332901,1555.449488002647,4.320080333941669e-12,119.85422203146726,-0.11408646202799062,0.9517709122512298,0.011711578939253087,0.5787190451046907,4.922629521847738,True
multicopter,hover_descent,0.41958532129717163,1547.9631796135398,4.320204637533661e-12,119.82112572377264,-0.11467317486911636,0.9516401091968292,0.011717542420470888,0.5753342473868378,5.980205443265466,True
multicopter,hover_descent,0.4192283962059993,1539.7148288203527,4.320342611520665e-12,119.7841246513389,-0.11532678146819872,0.9514946519203671,0.011724103238309767,0.5716089302298655,7.154026159046591,True
multicopter,hover_descent,0.41883078142022184,1532.3376646667386,4.320466927327108e-12,119.7505545835572,-0.11591782251532903,0.9513633516099874,0.011729961855183652,0.5682806633042274,8.211602080464317,True
multicopter,hover_descent,0.4185151076941377,1527.2624391825152,4.320552953303918e-12,119.72719743130155,-0.11632803309168452,0.9512723522241491,0.01173398697953766,0.5659929045262679,8.94346732596437,True
multicopter,hover_descent,0.41839465270515785,1525.4570099749697,4.320583658232467e-12,119.71883671837993,-0.11647467236331947,0.951239847965722,0.0117354177202633,0.5651794592773068,9.204667007937255,True
