segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4600979947653077,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.89862049293549,
second_climb,2.54,,18.288,91.44,,,35.40049304323239,
departure_terminal_procedures,,,91.44,91.44,,,39.10459522730418,57.37607932851883
accel_climb,2.54,,91.44,457.20000000000005,,,43.313953480863375,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.42410804937136,
arrival_terminal_procedure,,,91.44,91.44,,,45.16928057915604,54.08182797091062
second_descent,,2.54,91.44,18.288,,,40.63380147613664,
app_transition,,,18.288,15.24,,0.10471975511965978,28.271831602322592,
hover_descent,,1.344935853562803,15.24,0.0,,,,
