segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9732281690162181,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.12376169289394,
departure_terminal_procedures,,,91.44,91.44,,,43.0349217677017,58.46781677303867
accel_climb,2.54,,91.44,457.20000000000005,,,37.734509659478185,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.766563296208346,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.525544133155655,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.525150756043956,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.52475510374525,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.52435715041745,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.52395686977903,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.523554235099134,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.523149219187296,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.522741794382846,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.5223319325441,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.52191960503717,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.521504782724406,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.75581997836065,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.5185803232705,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.74396820534067,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.573189065504494,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.712939252327594,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.66071276347704,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.51292881197766,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.51249149373223,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.51205138610935,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.51160845414116,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.51116266220318,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.51071397399789,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.51026235253757,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.50980776012697,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.509350158345015,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.50888950802622,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.508425769241434,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.50795890127786,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.50748886261852,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.50701561092104,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.50653910299565,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.5060592947826,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.5055761413286,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.5050895967627,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.50459961427116,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.50410614607154,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.50360914338597,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.50310855641331,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.50260433430047,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.502096425112704,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.50158477580278,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.50106933217917,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.50055003887299,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.50002683930373,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.49949967564385,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.49896848878195,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.49843321828465,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.49789380235701,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.49735017780147,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.496802279975256,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.496250042746105,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.49569339844638,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.495132277825284,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.49456660999931,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.4939963224007,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.49342134072386,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.492841588869595,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.49225698888721,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.49166746091411,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.84674806823592,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,43.84673776705265,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,43.84672739146644,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,43.84671694035025,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,43.846706412551036,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,43.846695806888675,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,43.846685122155286,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,43.8466743571143,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,43.84666351049949,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,43.84665258101402,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,43.846641567329584,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,43.846630468085095,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,43.84661928188588,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,43.846608007302336,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,43.84659664286894,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,43.84658518708282,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,43.846573638402646,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,43.84656199524723,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,43.84655025599403,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,43.846538418977914,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,43.846526482489416,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,43.8465144447733,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,43.84650230402677,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,43.846490058397855,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,43.84647770598348,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,43.84646524482765,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,43.84645267291935,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,43.846439988190546,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,43.84642718851396,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,43.84641427170074,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,43.846401235498114,5.0
