eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,187.9213339754551,344.36687006446965,415.2368700644696,614.5222943859366,5.643229842733907,5.643229842733907,939.6066698772755,0.0,True
vector_thrust,hover_climb,0.9994552872913273,37.479573273424776,187.92050920167193,344.4000124676528,415.2684371666181,614.499362621197,5.646638146175628,5.64301925766595,939.6025460083597,0.0055481228144440555,True
vector_thrust,hover_climb,0.9979290757464004,37.422340340490024,187.9194875624639,344.4908649874857,415.3549015964585,614.4393272850039,5.656213198128595,5.642467946177467,939.5974378123195,0.0210936174911146,True
vector_thrust,hover_climb,0.9957237098723621,37.33963912021358,187.92136305869303,344.61692300912335,415.47468576496084,614.3635363604659,5.670115633092288,5.641771949285136,939.6068152934652,0.043557508156316434,True
vector_thrust,hover_climb,0.9932759820087795,37.24784932532924,187.92807376972644,344.7496153296297,415.6005073905368,614.2945492747899,5.68563859115375,5.64113843283796,939.6403688486322,0.06849054576226712,True
vector_thrust,hover_climb,0.9910706363865849,37.16514886449694,187.93828165708527,344.86267356841694,415.70745878410645,614.2459950326615,5.6997085319901215,5.640692553574223,939.6914082854263,0.09095443642746896,True
vector_thrust,hover_climb,0.9895444502226818,37.107916883350576,187.94765141574473,344.9373147907851,415.77792017916164,614.219926797213,5.7094924758625565,5.640453165930237,939.7382570787237,0.10649993110413951,True
vector_thrust,hover_climb,0.9889997488551024,37.08749058206635,187.95145164118225,344.96324219023523,415.80236496576356,614.212113104933,5.712993750826809,5.64038141188346,939.7572582059112,0.11204805391858357,True
vector_thrust,second_climb,0.9889997488551024,37.08749058206635,57.59934213696742,344.7512842502641,415.58519442423994,297.62968871776866,2.7666530090357013,2.7666530090357013,287.9967106848371,0.11204805391858357,True
vector_thrust,second_climb,0.9882802584090173,37.06050969033816,57.61328750461157,344.75863783594264,415.59055151864425,297.6823274105019,2.7692159272335495,2.7671423184129664,288.06643752305786,0.13680583694297876,True
vector_thrust,second_climb,0.9862633072974499,36.984874023654385,57.65297620408963,344.77644370755155,415.6028090282338,297.8329225089767,2.7764262702638143,2.7685421934863714,288.2648810204482,0.20617560345390007,True
vector_thrust,second_climb,0.9833461085048257,36.87547906893097,57.711932240073196,344.7948774896564,415.6133442462818,298.05863691472376,2.7869221985602115,2.7706403492265905,288.559661200366,0.3064178204295048,True
vector_thrust,second_climb,0.9801045183932727,36.75391943974773,57.77959639974274,344.8052179850446,415.61508298619236,298.3203988960451,2.7986792086042156,2.7730735895944916,288.8979819987137,0.41767828740766183,True
