eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41884000139980926,1584.0810151478354,4.320583661346167e-12,133.36094177178126,0.157557893651415,0.9512070412793172,0.012122993886388815,0.5868995623858263,0.0,True
multicopter,hover_climb,0.4193888254551002,1585.8727180614849,4.32055295643936e-12,133.35122552992812,0.15739023476469804,0.9512417269250624,0.012121056699657911,0.5877134688030655,0.1669246190892062,True
multicopter,hover_climb,0.4217676222502478,1590.9097609886167,4.320466925001701e-12,133.32401071335005,0.1569208159383488,0.951338809468476,0.012115610324063561,0.5900026313249997,0.6346370083501016,True
multicopter,hover_climb,0.42521184191336386,1598.2324732403265,4.3203426113964615e-12,133.28470638905998,0.15624340916714474,0.9514788249539059,0.012107692259083194,0.5933332180657498,1.310500992973545,True
multicopter,hover_climb,0.4290428180560341,1606.4213793840504,4.3202046379993125e-12,133.2411076122908,0.1554928404859763,0.951633851161822,0.012098838365453718,0.5970615111948523,2.0606534218770522,True
multicopter,hover_climb,0.4325006118844114,1613.8550182071788,4.320080334294741e-12,133.20184420799822,0.15481778750723785,0.9517731817082007,0.01209080288993468,0.6004493506719919,2.7365174065004956,True
multicopter,hover_climb,0.4348963442522441,1619.0303889143781,4.319994313542345e-12,133.17468022237665,0.15435130366915956,0.9518694101769241,0.01208521008167718,0.6028099092161011,3.204229795761391,True
multicopter,hover_climb,0.4357518603249372,1620.883655216753,4.319963613354856e-12,133.16498653959889,0.1541849509164894,0.951903715735539,0.012083207716950805,0.6036555909666919,3.371154414850597,True
multicopter,hover_descent,0.4189828650741794,1562.621397741824,4.3199636153984455e-12,119.9084142815772,-0.11297564861956329,0.9518936354733881,0.011706794727430936,0.5819573417716387,3.371154414850597,True
multicopter,hover_descent,0.41896021484554136,1560.7553981243523,4.319994314903634e-12,119.90034649702604,-0.11311913408809275,0.9518614034611178,0.011708285108243935,0.5811125141898967,3.6335859387462155,True
multicopter,hover_descent,0.41887037098251234,1555.5440787594812,4.320080332796851e-12,119.87766426260619,-0.11352183664343281,0.9517710137030126,0.011712445032278017,0.5787542384509826,4.368902728614118,True
multicopter,hover_descent,0.41867341739512964,1548.0577860674819,4.320204636367144e-12,119.84469005140201,-0.11410548862039398,0.9516401953686111,0.011718414395991543,0.5753694099370158,5.4314662761523484,True
multicopter,hover_descent,0.4183651073677685,1539.809454016689,4.320342609575653e-12,119.80782506926307,-0.11475568333647758,0.9514947209203712,0.011724981770043986,0.5716440592071528,6.610822839284243,True
multicopter,hover_descent,0.4180097741523215,1532.4323080704007,4.320466924809738e-12,119.77437794408432,-0.11534363723986968,0.9513634049616856,0.011730846297669751,0.5683157626282541,7.673386386822473,True
multicopter,hover_descent,0.41772249795997474,1527.3570969609355,4.3205529570741765e-12,119.75110594309184,-0.11575170407757955,0.9512723946751612,0.011734875487480919,0.5660279840447381,8.408703176690375,True
multicopter,hover_descent,0.4176120049231231,1525.5516727712013,4.320583662628554e-12,119.74277571871818,-0.11589757683224959,0.9512398864977021,0.011736307689541824,0.5652145316966789,8.671134700585993,True
