eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.71939843259788,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.71939843259788,0.0,0.0,0.17883960051927758,True
multicopter,hover_climb,282.3826486059498,4.71939843259788,0.0,0.0,0.6799370258705041,True
multicopter,hover_climb,583.1092995327641,4.71939843259788,0.0,0.0,1.4040437854062495,True
multicopter,hover_climb,916.8907004672358,4.71939843259788,0.0,0.0,2.2077416548138427,True
multicopter,hover_climb,1217.61735139405,4.71939843259788,0.0,0.0,2.931848414349588,True
multicopter,hover_climb,1425.7266509268143,4.71939843259788,0.0,0.0,3.4329458397008143,True
multicopter,hover_climb,1500.0,4.71939843259788,0.0,0.0,3.611785440220092,True
multicopter,hover_descent,1500.0,3.238113329015291,0.0,0.0,3.611785440220092,True
multicopter,hover_descent,1425.7266509268143,3.238113329015291,0.0,0.0,3.872435777196956,True
multicopter,hover_descent,1217.6173513940503,3.238113329015291,0.0,0.0,4.602761792222678,True
multicopter,hover_descent,916.890700467236,3.238113329015291,0.0,0.0,5.658113461160634,True
multicopter,hover_descent,583.1092995327642,3.238113329015291,0.0,0.0,6.829465442938829,True
multicopter,hover_descent,282.38264860594995,3.238113329015291,0.0,0.0,7.884817111876784,True
multicopter,hover_descent,74.27334907318571,3.238113329015291,0.0,0.0,8.615143126902506,True
multicopter,hover_descent,-0.0,3.238113329015291,0.0,0.0,8.875793463879372,True
