eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41881479737135735,1583.99173365874,4.3205836613221165e-12,133.34141705981122,0.15723406653520622,0.9512071606419761,0.012122585479561857,0.5868664837324127,0.0,True
multicopter,hover_climb,0.41936440099957994,1585.7834646730798,4.320552956647e-12,133.33172756178067,0.1570667096345864,0.9512418431630528,0.012120648686689087,0.5876803921141834,0.1673023260640569,True
multicopter,hover_climb,0.4217453070495084,1590.8205858192932,4.320466924993025e-12,133.30458754110762,0.1565981369343375,0.9513389169901372,0.012115203421230816,0.5899695599429265,0.6360730267508633,True
multicopter,hover_climb,0.4251925118373392,1598.1434101695543,4.320342611346622e-12,133.2653910044713,0.15592195273896597,0.9514789199828529,0.012107286976939842,0.5933001539907314,1.3134663156940378,True
multicopter,hover_climb,0.4290267073646348,1606.3324394080362,4.320204637888381e-12,133.22191143807657,0.1551727408168391,0.951633932467686,0.012098434903686414,0.5970284547146745,2.065316144334888,True
multicopter,hover_climb,0.4324873105463577,1613.7661879761959,4.3200803341782164e-12,133.18275505360978,0.1544989100087981,0.9517732507792398,0.012090401086567332,0.6004163005814249,2.742709433278063,True
multicopter,hover_climb,0.43488493323662836,1618.9416340160376,4.319994313563741e-12,133.15566491768902,0.15403327178763176,0.9518694708530543,0.012084809435769764,0.6027768633062914,3.2114801339648693,True
multicopter,hover_climb,0.4357411128768569,1620.7949270796669,4.319963613424362e-12,133.14599754865404,0.15386722079929532,0.9519037734298254,0.01208280748598768,0.6036225464999557,3.3787824600289262,True
multicopter,hover_descent,0.41921386212120565,1563.3701812441739,4.319963615227586e-12,120.09284826413501,-0.10854728622239412,0.9518945338646875,0.011713572618943695,0.5822362065415821,3.3787824600289262,True
multicopter,hover_descent,0.4192105381247566,1561.5042120698404,4.3199943150616755e-12,120.08501809902259,-0.10868485673726716,0.9518622724577863,0.01171507438108216,0.5813913183862788,3.651370208815737,True
multicopter,hover_descent,0.4191727350793557,1556.292981021148,4.320080332951347e-12,120.06300277313886,-0.10907095429822468,0.9517717998883043,0.011719266238596702,0.5790328743083932,4.415144108459592,True
multicopter,hover_descent,0.4190456085118687,1548.8068241653034,4.32020463629586e-12,120.03099499907479,-0.10963052890330269,0.951640860731888,0.0117252818377817,0.575647806268369,5.518829371063862,True
multicopter,hover_descent,0.4188076223639702,1540.5586543813783,4.3203426096369e-12,119.9952062734004,-0.11025388563532235,0.9514952505881614,0.011731900631913107,0.5719221948794032,6.743827594558311,True
multicopter,hover_descent,0.41850946225420943,1533.1816649158106,4.320466924712425e-12,119.96273215472573,-0.1108175565634637,0.9513638109209643,0.011737811587715965,0.5685936680892896,7.84751285716258,True
multicopter,hover_descent,0.4182584671617526,1528.106567884024,4.320552957164431e-12,119.9401352394836,-0.11120876202734466,0.9512727142253528,0.011741872949535874,0.5663057327889839,8.611286756806434,True
multicopter,hover_descent,0.41816029356177803,1526.3011855110487,4.32058366255582e-12,119.93204639176562,-0.1113486057366613,0.9512401750422734,0.011743316651985136,0.5654922250058042,8.883874505593246,True
