segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.523711294036454,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.99778866391541,
departure_terminal_procedures,,,91.44,91.44,,,37.11318586083631,52.130612324359774
accel_climb,2.54,,91.44,457.20000000000005,,,41.934548655398125,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,55.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,752.9162884081904
decel_descend,,2.54,457.20000000000005,91.44,,,39.706225067269244,
arrival_terminal_procedure,,,91.44,91.44,,,36.64091805813718,54.74919943518508
second_descent,,2.54,91.44,15.24,,,37.24061752740414,
hover_descent,,1.5121215465238604,15.24,0.0,,,,
