eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.064967042889989,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.064967042889989,0.0,0.0,0.16663787211841916,True
multicopter,hover_climb,282.3826486059498,5.064967042889989,0.0,0.0,0.6335468142212388,True
multicopter,hover_climb,583.1092995327641,5.064967042889989,0.0,0.0,1.3082497840626068,True
multicopter,hover_climb,916.8907004672358,5.064967042889989,0.0,0.0,2.057113583776542,True
multicopter,hover_climb,1217.61735139405,5.064967042889989,0.0,0.0,2.73181655361791,True
multicopter,hover_climb,1425.7266509268143,5.064967042889989,0.0,0.0,3.19872549572073,True
multicopter,hover_climb,1500.0,5.064967042889989,0.0,0.0,3.3653633678391492,True
multicopter,hover_descent,1500.0,3.3287425134759068,0.0,0.0,3.3653633678391492,True
multicopter,hover_descent,1425.7266509268143,3.3287425134759068,0.0,0.0,3.618917172905249,True
multicopter,hover_descent,1217.6173513940503,3.3287425134759068,0.0,0.0,4.3293591473768585,True
multicopter,hover_descent,916.890700467236,3.3287425134759068,0.0,0.0,5.355977545210849,True
multicopter,hover_descent,583.1092995327642,3.3287425134759068,0.0,0.0,6.495438002067812,True
multicopter,hover_descent,282.38264860594995,3.3287425134759068,0.0,0.0,7.522056399901802,True
multicopter,hover_descent,74.27334907318571,3.3287425134759068,0.0,0.0,8.232498374373414,True
multicopter,hover_descent,-0.0,3.3287425134759068,0.0,0.0,8.486052179439511,True
