eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8851483877016396,1924.886719124169,4.673708288511576e-12,114.26973263659612,0.11061562205499516,0.923576032032503,0.03232029770817909,0.5257119826873652,0.0,True
vector_thrust,hover_climb,0.8851128162459516,1924.95422070641,4.673707181711261e-12,114.26943464679663,0.1106120053921817,0.9235778239848345,0.03232028813537109,0.525734892920984,0.006175511585111428,True
vector_thrust,hover_climb,0.8850204785416081,1925.1433751504296,4.6737040791781354e-12,114.26859964332667,0.11060187202428595,0.923582844772241,0.032320261283937925,0.5257990934912817,0.02347891053333509,True
vector_thrust,hover_climb,0.8849060975254425,1925.4167620779906,4.673699596358524e-12,114.26739292802077,0.11058722961159506,0.923590099636934,0.03232022239197803,0.5258918858120367,0.04848304647071364,True
vector_thrust,hover_climb,0.8848054387288369,1925.7202691346122,4.6736946218628475e-12,114.2660534282102,0.11057097876312981,0.923598151402499,0.03232017909491278,0.5259949049644069,0.07623554361924625,True
vector_thrust,hover_climb,0.884738373369805,1925.993782466764,4.673690138077536e-12,114.26484639909465,0.11055633818979056,0.9236054053141357,0.03232013997373319,0.5260877465922809,0.10123967955662479,True
vector_thrust,hover_climb,0.8847050448836369,1926.1830948739562,4.673687036031309e-12,114.26401103530776,0.11054620709729719,0.9236104249148708,0.03232011283384663,0.5261520087402068,0.11854307850484845,True
vector_thrust,hover_climb,0.8846957375646363,1926.2506665775502,4.673685928555913e-12,114.26371288729443,0.11054259145674779,0.9236122163340383,0.03232010313927743,0.5261749463295926,0.12471859008995989,True
vector_thrust,second_climb,0.6378049638939888,1389.4850841652776,1880.3540442292674,80.72263845534727,0.794909826162455,0.9148455529670263,0.043881107548902926,0.37955197227027154,0.12471859008995989,True
vector_thrust,second_climb,0.6378418781668683,1389.5188331712138,1880.4573841086053,80.72010015330524,0.7949506636108427,0.9148472028371423,0.04389349880735139,0.379577350284524,0.14947637311435508,True
vector_thrust,second_climb,0.6379533701866531,1389.6137374070377,1880.7477064607306,80.7129853408436,0.7950652307066232,0.914851837071056,0.043928221107338544,0.3796485663079837,0.2188461396252764,True
vector_thrust,second_climb,0.6381354881970405,1389.7517799376787,1881.1694126558236,80.70269813810849,0.7952311658645094,0.9148585636601372,0.04397840315047961,0.3797517622126275,0.3190883566008811,True
vector_thrust,second_climb,0.6383667344199978,1389.906242583265,1881.6404858340122,80.6912724156386,0.7954158621083205,0.9148660708479769,0.0440341108084469,0.3798666963878396,0.4303488235790382,True
vector_thrust,second_climb,0.6386013552195693,1390.0465308244702,1882.0676252721819,80.68097171929377,0.7955827330196092,0.9148728715572267,0.044084310799596106,0.37997060456304343,0.5305910405546429,True
vector_thrust,second_climb,0.6387783292572997,1390.1442353451944,1882.3647227907918,80.67384008772072,0.7956984669213533,0.9148775982138801,0.04411905549064539,0.380042708754099,0.5999608070655642,True
vector_thrust,second_climb,0.638844389281618,1390.179228784357,1882.4710543023884,80.6712942157056,0.795739822146909,0.9148792891692055,0.044131456783041194,0.380068481545464,0.6247185900899593,True
vector_thrust,departure_terminal_procedures,0.6210798578445816,1373.6247623169845,1249.0242795510007,60.60154582879659,0.7293021333611887,0.915753033503185,0.033956139547774704,0.37554256804972613,0.6247185900899593,True
vector_thrust,departure_terminal_procedures,0.6212185763655145,1373.6247622975332,1249.024279281776,60.60154581975539,0.7293021333229815,0.9157530335018362,0.033956139543671035,0.3755425680444082,0.6734586642483064,True
vector_thrust,departure_terminal_procedures,0.6216208883158438,1373.62476229029,1249.0242791815176,60.60154581638921,0.7293021333087527,0.9157530335013341,0.03395613954214369,0.37554256804242797,0.8100253172785051,True
vector_thrust,departure_terminal_procedures,0.6222378727479926,1373.6247622809078,1249.0242790516527,60.60154581203259,0.729302133290324,0.9157530335006839,0.03395613954016601,0.3755425680398629,1.0073698486678393,True
vector_thrust,departure_terminal_procedures,0.6229722709827805,1373.6247622861777,1249.0242791246021,60.60154581448291,0.7293021333006747,0.9157530335010493,0.033956139541278026,0.3755425680413036,1.2264057537028041,True
