segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.309598033708629,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.39740091351733,
second_climb,2.54,,18.288,91.44,,,34.71844543701529,
departure_terminal_procedures,,,91.44,91.44,,,38.94361642101648,48.32665820558327
accel_climb,2.54,,91.44,457.20000000000005,,,46.84169209575941,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.32880847724795,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.819335125862544,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.55721387763664,205.0
cruise_4,,,457.20000000000005,457.20000000000005,,,33.55611115389674,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,28.81412280286533,20.117783438974584
decel_descend,,2.54,457.20000000000005,91.44,,,43.04798122649123,
arrival_terminal_procedure,,,91.44,91.44,,,36.525317239276305,57.806065212163006
second_descent,,2.54,91.44,18.288,,,40.03868026917185,
app_transition,,,18.288,15.24,,0.10471975511965978,30.42397127608785,
hover_descent,,1.391616631927555,15.24,0.0,,,,
