eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.819336529557368,3.8193365298703355,0.005773938164813164,0.0,False
multicopter,hover_climb,3.819336529557368,3.8151873396653775,0.005775413020976473,0.1920305435830849,False
multicopter,hover_climb,3.819336529557368,3.8035744560207685,0.005779551447648381,0.7300881700756462,False
multicopter,hover_climb,3.819336529557368,3.786826906665934,0.005785547248335286,1.5076039677070927,False
multicopter,hover_climb,3.819336529557368,3.7682849539505687,0.005792223781391224,2.370581397151033,False
multicopter,hover_climb,3.819336529557368,3.751621043905544,0.005798258782349188,3.148097194782479,False
multicopter,hover_climb,3.819336529557368,3.7401124567568953,0.005802446091678884,3.6861548212750406,False
multicopter,hover_climb,3.819336529557368,3.7360096828530898,0.0058039427029282515,3.8781853648581257,False
multicopter,hover_descent,2.7780084621640895,2.71740037395858,0.004221519056483556,3.8781853648581257,True
multicopter,hover_descent,2.7780084621640895,2.720384541636635,0.004220430490790761,4.142197976729829,True
multicopter,hover_descent,2.7780084621640895,2.7287553547972667,0.004217384835959988,4.88194487666155,True
multicopter,hover_descent,2.7780084621640895,2.740875911014182,0.004212995255832485,5.950910118721462,True
multicopter,hover_descent,2.7780084621640895,2.75436246846983,0.004208139054975667,7.1373720267212475,True
multicopter,hover_descent,2.7780084621640895,2.766543860046139,0.004203777987309393,8.206337268781159,True
multicopter,hover_descent,2.7780084621640895,2.7749905336464336,0.004200767887459423,8.94608416871288,True
multicopter,hover_descent,2.7780084621640895,2.7780084623917274,0.004199695145408431,9.210096780584584,True
