eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7520222509542283,0.0,5.0891490201081025e-12,-5.991188445325284,0.0,,0.0,2371.1328854925036,10898.142946328015,57.33149334627044,0.14180551489722318,0.846323190461861,0.012996092642240675,0.0,0.6227349294671979,0.0,True
lift_and_cruse,hover_climb,0.0,0.7520466150146635,0.0,5.08914782650663e-12,-5.991188445325284,0.0,,0.0,2371.2005554231196,10898.140390293709,57.33142514508478,0.14180160248528031,0.8463249826803529,0.012996276916210619,0.0,0.6227580021916338,0.005658167962570549,True
lift_and_cruse,hover_climb,0.0,0.7521148972075546,0.0,5.089144446885426e-12,-5.991188445325284,0.0,,0.0,2371.390205516522,10898.133153013992,57.33123475087132,0.14179063867455674,0.8463300051613729,0.012996793137031252,0.0,0.6228226641904601,0.02151200229241895,True
lift_and_cruse,hover_climb,0.0,0.7522136145729228,0.0,5.089139563251561e-12,-5.991188445325284,0.0,,0.0,2371.664396490595,10898.12269497086,57.33095964236587,0.1417747902787578,0.8463372651874491,0.012997538131295523,0.0,0.6229161459594234,0.04442145666600045,True
lift_and_cruse,hover_climb,0.0,0.7523232472317581,0.0,5.089134142927248e-12,-5.991188445325284,0.0,,0.0,2371.9689172623703,10898.111087633573,57.33065432002491,0.1417571926666906,0.8463453264274993,0.012998363676656475,0.0,0.6230199616480201,0.06984903267860773,True
lift_and_cruse,hover_climb,0.0,0.7524220810504711,0.0,5.089129259458793e-12,-5.991188445325284,0.0,,0.0,2372.243453603702,10898.100629944656,57.33037925453368,0.14174133128078995,0.8463525922468556,0.01299910626535077,0.0,0.623113549251411,0.09275848705218923,True
lift_and_cruse,hover_climb,0.0,0.7524905084581011,0.0,5.089125880040422e-12,-5.991188445325284,0.0,,0.0,2372.433534362562,10898.093393099294,57.33018891388506,0.14173035127166728,0.8463576219519496,0.01299961948646354,0.0,0.6231783432234824,0.10861232138203762,True
lift_and_cruse,hover_climb,0.0,0.752514936308206,0.0,5.089124673946492e-12,-5.991188445325284,0.0,,0.0,2372.5013923466613,10898.090810313057,57.33012098400411,0.14172643184219297,0.8463594173497138,0.012999802521114297,0.0,0.6232014737332581,0.11427048934460819,True
lift_and_cruse,dep_transition,0.7556236213365607,0.7783673703413377,1079.0370116902343,1831.4200410205194,676.1444213147447,0.7309619222450683,0.9552114855716604,0.2428754228620926,2395.4303155658226,11552.604952849691,58.09927821581701,0.035159968560783315,0.8471507925446325,0.012923213010164655,0.35429771404314725,0.6292243737776557,0.11427048934460819,True
lift_and_cruse,dep_transition,0.7592424051195595,0.7750857055281688,1083.3807369962396,1852.1008099773453,682.8062809995085,0.729651371165213,0.9550949832780637,0.24330910827896818,2384.365705404608,11482.993411047468,57.681889751604906,0.03188701541906967,0.8467605581210327,0.012949914173635484,0.3557245655232381,0.626319022031131,0.11505343057577923,True
lift_and_cruse,dep_transition,0.769214624953293,0.7660399366634755,1095.2939658901964,1909.2534576231228,701.1810283957547,0.7260985158470487,0.9547718689880742,0.2444609429229913,2353.9512343294487,11286.629915719896,56.50620578705262,0.022475331759235245,0.8456497698062263,0.013016433516273938,0.3596379516617737,0.618332777566541,0.11724718315631492,True
lift_and_cruse,dep_transition,0.7831982897710595,0.7532644429592268,1111.8605393379246,1989.7457592070018,726.9731638238528,0.7212608169202549,0.9543150067533305,0.24597102322163542,2311.2321003598136,10999.470477609011,54.79056837655351,0.008236733952555914,0.8439851676241839,0.013092872902370926,0.3650800756077443,0.6071155581787995,0.12041724748303034,True
