segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0755014474288176,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.044686499711265,
second_climb,2.54,,18.288,91.44,,,34.33854815674911,
departure_terminal_procedures,,,91.44,91.44,,,38.7298128992264,58.00098819794211
accel_climb,2.54,,91.44,457.20000000000005,,,45.60440466984506,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.43512392160194,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.27139977468619,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.31707476078523,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.21909141600049,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.13367186600821,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.21595572270948,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.222722743347816,160.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.267414405402576,19.675372669034914
decel_descend,,2.54,457.20000000000005,91.44,,,37.395340070858175,
arrival_terminal_procedure,,,91.44,91.44,,,36.27419928553437,56.151027121877405
second_descent,,2.54,91.44,18.288,,,41.573796869055215,
app_transition,,,18.288,15.24,,0.10471975511965978,31.397065909693968,
hover_descent,,1.3882723817102633,15.24,0.0,,,,
