eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7547262520609341,0.0,5.0891490201049384e-12,-5.991188445325284,0.0,,0.0,2379.455851357503,10898.142946321237,57.623020520493306,0.15367159212584117,0.8466158213370383,0.012970957881271769,0.0,0.624920805084971,0.0,True
lift_and_cruse,hover_climb,0.0,0.7547499862930206,0.0,5.089147826641092e-12,-5.991188445325284,0.0,,0.0,2379.5225427328305,10898.140390581655,57.62294929317279,0.15366743808710565,0.8466175835043763,0.012971154453856779,0.0,0.6249436394121578,0.005176674314187469,True
lift_and_cruse,hover_climb,0.0,0.7548165040730742,0.0,5.0891444469901854e-12,-5.991188445325284,0.0,,0.0,2379.709453128213,10898.13315323833,57.62275033650623,0.15365579695382983,0.8466225218301257,0.01297170509140507,0.0,0.6250076339813955,0.019681393421080967,True
lift_and_cruse,hover_climb,0.0,0.7549126730101726,0.0,5.089139563317143e-12,-5.991188445325284,0.0,,0.0,2379.979691354155,10898.1226951113,57.62246284664871,0.15363896888652073,0.8466296604485202,0.012972499751370725,0.0,0.6251001528689125,0.04064131981285435,True
lift_and_cruse,hover_climb,0.0,0.7550194788081659,0.0,5.089134142928421e-12,-5.991188445325284,0.0,,0.0,2380.2798334977906,10898.111087636085,57.62214376980905,0.15362028266301053,0.8466375872121785,0.012973380327650379,0.0,0.6252029020215505,0.06390508301098904,True
lift_and_cruse,hover_climb,0.0,0.7551157672219588,0.0,5.089129259398014e-12,-5.991188445325284,0.0,,0.0,2380.5504325523307,10898.100629814504,57.62185630110688,0.15360343934216591,0.8466447321205686,0.012974172413169347,0.0,0.6252955306700438,0.08486500940276243,True
lift_and_cruse,hover_climb,0.0,0.7551824339882665,0.0,5.089125879934963e-12,-5.991188445325284,0.0,,0.0,2380.737792897105,10898.093392873463,57.621657371080225,0.1535917791878047,0.8466496782899711,0.012974719840455656,0.0,0.6253596621098918,0.09936972850965593,True
lift_and_cruse,hover_climb,0.0,0.7552062336371689,0.0,5.08912467382318e-12,-5.991188445325284,0.0,,0.0,2380.8046808208874,10898.090810048992,57.62158637442606,0.15358761689376974,0.8466514439013113,0.01297491507390992,0.0,0.6253825563790524,0.1045464028238434,True
lift_and_cruse,dep_transition,0.6872104163813569,0.7602328622911654,990.8312512332308,1723.99178711304,604.3692937394189,0.6796502039979365,0.9551031573455466,0.2574659388593368,2361.1629811048088,11316.99246158666,56.79898937594316,0.02897724109175453,0.845921159379833,0.013003358191789688,0.3253356868311231,0.6202231342395447,0.1045464028238434,True
lift_and_cruse,dep_transition,0.6908495680359161,0.7581603519745564,995.383080782966,1744.1909045273167,610.620360006533,0.6782719438711491,0.9550089291216194,0.2577590072176762,2353.820555955095,11270.703057069737,56.51082405129883,0.02624575624282557,0.8456475327060792,0.013018414082402221,0.32683081935019836,0.6182955011057755,0.10550831505624411,True
lift_and_cruse,dep_transition,0.7009147363146397,0.7523785823938259,1007.920244821264,1800.266545194275,627.9449780410811,0.6745352447064087,0.9547443849926286,0.2585294191490884,2333.3830086406065,11139.704024876863,55.69650432586843,0.01843392840314071,0.8448666965427797,0.013057097800010633,0.3309489356963117,0.6129299434150425,0.10820353323873991,True
lift_and_cruse,dep_transition,0.7151247819585581,0.7440671687529754,1025.4885871940523,1879.9131972152677,652.4831576817921,0.6694437615925114,0.9543624133311144,0.2595218006579655,2304.133397074509,10947.029061424131,54.50189170349467,0.006722374362647383,0.8436966350496807,0.013104263178647782,0.3367197932670741,0.605250867390396,0.11209823635560573,True
lift_and_cruse,dep_transition,0.7304131141240415,0.7348619388329507,1044.2084573257632,1966.3411867777468,679.0364397349955,0.664211422629242,0.9539396430739113,0.26050325837081745,2271.939906006593,10728.517268204541,53.151636471236046,-0.0068868901391269475,0.8423303976824613,0.013145209663976235,0.3428690977148621,0.5967988327770077,0.11642103068914716,True
lift_and_cruse,dep_transition,0.7437385692819076,0.7265510262531963,1060.3632306904333,2042.3783789261265,702.3478028936297,0.6598618867832833,0.9535606000626555,0.26131412665736403,2243.0741973626223,10527.463172860002,51.91383786291552,-0.01972710254877546,0.8410284964306839,0.013172430071943398,0.34817596847447707,0.5892203791474887,0.12031573380601299,True
lift_and_cruse,dep_transition,0.7527383682441313,0.7207756413245751,1071.192758924091,2093.955379276999,718.1323315487974,0.6570257279520814,0.9533015797141497,0.26182242508605197,2223.129799064368,10386.017468551516,51.04588477064957,-0.02895024601188433,0.8400829169468477,0.013186173280039766,0.3517335805872669,0.5839840852699965,0.12301095198850878,True
lift_and_cruse,dep_transition,0.7559069781626375,0.7187077356283115,1074.9899135246262,2112.1530383804034,723.6965873441148,0.6560463949262086,0.953209891178924,0.2619941890132617,2216.012071814282,10335.079452730597,50.733931912785074,-0.03231122946274381,0.83973585223221,0.013190105093246746,0.35298100376949565,0.5821153524387229,0.12397286422090949,True
lift_and_cruse,second_climb,0.8524184915932733,0.0,1215.5279411915665,1896.854326519025,752.888224947397,0.7956594793266424,0.9564988600684692,0.21317905123662137,0.0,-4.645953158840664e-13,-5.336658663347744,0.0,,0.0,0.3991277196126348,0.0,0.12397286422090949,True
lift_and_cruse,second_climb,0.8526249751576837,0.0,1215.6460129975903,1896.9033483484216,752.8699026815235,0.7956155169930776,0.9565028392652293,0.21320661582098263,0.0,-4.646073227693583e-13,-5.336658663347744,0.0,,0.0,0.3991828044800832,0.0,0.14774033592432886,True
lift_and_cruse,second_climb,0.8532043469676107,0.0,1215.977211274616,1897.0415096800289,752.8187932205951,0.7954922168975507,0.9565139869178234,0.21328385713705866,0.0,-4.64641162535862e-13,-5.336658663347744,0.0,,0.0,0.3993372972864589,0.0,0.21433531177481333,True
lift_and_cruse,second_climb,0.8540436978036119,0.0,1216.4567658478977,1897.2432434240438,752.7455303652888,0.7953137305338001,0.9565300910911612,0.21339549217202275,0.0,-4.646905730526396e-13,-5.336658663347744,0.0,,0.0,0.399560932462175,0.0,0.31056784007139376,True
lift_and_cruse,second_climb,0.8549748993242565,0.0,1216.985453550142,1897.470037152883,752.6663899774496,0.7951169658519118,0.9565477730936714,0.21352152905792185,0.0,-4.647461214954575e-13,-5.336658663347744,0.0,,0.0,0.3998080726275166,0.0,0.4173778883704246,True
lift_and_cruse,second_climb,0.8558142771764758,0.0,1217.4596636944912,1897.6769731364543,752.596737864606,0.7949404947451398,0.9565635730322978,0.21363653197021595,0.0,-4.647968061934393e-13,-5.336658663347744,0.0,,0.0,0.40003013039046803,0.0,0.5136104166670051,True
lift_and_cruse,second_climb,0.8563966560798699,0.0,1217.7885244289723,1897.8216190736662,752.548939527932,0.7948181406034381,0.956574505126575,0.2137161168766141,0.0,-4.648322342302425e-13,-5.336658663347744,0.0,,0.0,0.40018407755859936,0.0,0.5802053925174896,True
