segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9573558873102623,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.23466431425013,
departure_terminal_procedures,,,91.44,91.44,,,41.996670859907695,55.95749483980629
accel_climb,2.54,,91.44,457.20000000000005,,,40.41659139647679,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151628084,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.012561554920076,
arrival_terminal_procedure,,,91.44,91.44,,,41.18668453758939,48.99769065426302
second_descent,,2.54,91.44,15.24,,,39.99910283511899,
hover_descent,,1.1828650727258232,15.24,0.0,,,,
