eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41837975548875483,1582.4507333015777,4.3205836623920705e-12,133.00411789786844,0.15161257566249356,0.9512091818739965,0.01211548214531614,0.5862955454870789,0.0,True
multicopter,hover_climb,0.4189434052280501,1584.2429506477731,4.3205529594729e-12,132.99489017708592,0.15145049148663217,0.9512438104982989,0.012113552221160234,0.5871094882634258,0.17411496092114978,True
multicopter,hover_climb,0.42136234051379956,1589.281426779026,4.320466925877485e-12,132.9690417143248,0.1509966917142568,0.9513407339958267,0.012108126302657354,0.58939874951354,0.6619742402943042,True
multicopter,hover_climb,0.42486332675705374,1596.6061919088536,4.320342607664476e-12,132.93170587861144,0.15034185199194353,0.951480521558389,0.012100238066591239,0.5927294718948772,1.3669513246381964,True
multicopter,hover_climb,0.42875546572989376,1604.7973535026779,4.3202046370922355e-12,132.8902837326399,0.14961632548568532,0.9516352974602834,0.012091417613073342,0.5964579065868735,2.1494168564219716,True
multicopter,hover_climb,0.43226657490130166,1612.233002835844,4.32008033540944e-12,132.85297425232932,0.14896382912457956,0.9517744048505382,0.012083412594066012,0.5998458651881596,2.854393940765863,True
multicopter,hover_climb,0.4346981467139068,1617.4097529078836,4.319994314644277e-12,132.82715835885875,0.1485129514179958,0.9518704802075153,0.01207784103170182,0.6022065014909365,3.3422532201390176,True
multicopter,hover_climb,0.4355662364487352,1619.263509180681,4.3199636143017655e-12,132.8179450041674,0.14835216766840292,0.9519047313821114,0.012075846282306095,0.6030522100826231,3.5163681810601677,True
multicopter,hover_descent,0.4189381758550064,1561.539379990443,4.3199636156551e-12,119.64109356821044,-0.11943529817778495,0.9518922827124628,0.011696889024792536,0.5815543726485655,3.5163681810601677,True
multicopter,hover_descent,0.41888742839502324,1559.6733453645327,4.3199943147705766e-12,119.6326819919591,-0.11958745123349922,0.9518600933072897,0.011698362675699044,0.5807096359422863,3.765333159185818,True
multicopter,hover_descent,0.4187215957428743,1554.4619235104262,4.320080332434256e-12,119.60903479577854,-0.12001448679156174,0.951769823587964,0.011702475651052171,0.5783516128066151,4.462917526289903,True
multicopter,hover_descent,0.4184218233767376,1546.975471023653,4.3202046365005525e-12,119.57466226976679,-0.12063342327715613,0.9516391803941484,0.011708377034103715,0.5749671439662372,5.4709561431566405,True
multicopter,hover_descent,0.41800875999584336,1538.7269451382417,4.320342609758167e-12,119.5362400968911,-0.12132295012868602,0.9514939026527635,0.011714868794830071,0.5712421849571998,6.589794598933244,True
multicopter,hover_descent,0.4175671561297944,1531.3496097851512,4.320466925255349e-12,119.50138521626384,-0.12194649356424093,0.9513627660270035,0.011720665044625577,0.5679142346139743,7.597833215799981,True
multicopter,hover_descent,0.41722450285304813,1526.2742593131275,4.320552957335548e-12,119.47713647633609,-0.12237927375169425,0.9512718810078512,0.011724646914014779,0.565626691896323,8.295417582904067,True
multicopter,hover_descent,0.4170950772408804,1524.4687836476335,4.320583662154772e-12,119.46845712789822,-0.1225339833660689,0.95123941776935,0.011726062212749185,0.5648133229537818,8.544382561029717,True
