eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20853553330372512,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7928391133236192,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.637182250023603,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.574332429991233,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.418675566691217,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.0029791467111115,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.211514680014837,True
multicopter,hover_descent,0.0,0.0,90.0,,4.211514680014837,True
multicopter,hover_descent,0.0,0.0,90.0,,4.466030702679885,True
multicopter,hover_descent,0.0,0.0,90.0,,5.1791687509520425,True
multicopter,hover_descent,0.0,0.0,90.0,,6.209683088306807,True
multicopter,hover_descent,0.0,0.0,90.0,,7.353467711802118,True
multicopter,hover_descent,0.0,0.0,90.0,,8.383982049156883,True
multicopter,hover_descent,0.0,0.0,90.0,,9.097120097429041,True
multicopter,hover_descent,0.0,0.0,90.0,,9.35163612009409,True
