segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4784994615678464,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.405964695780096,
second_climb,2.54,,18.288,91.44,,,40.70307837668012,
departure_terminal_procedures,,,91.44,91.44,,,37.18976082402672,58.30236394165877
accel_climb,2.54,,91.44,457.20000000000005,,,45.50139160434037,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,37.60029055293907,
arrival_terminal_procedure,,,91.44,91.44,,,42.438168544787715,58.879441444779516
second_descent,,2.54,91.44,18.288,,,35.917313490169235,
app_transition,,,18.288,15.24,,0.10471975511965978,28.288937322074297,
hover_descent,,1.1142907595704388,15.24,0.0,,,,
