eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41698229389571156,1577.5017589631873,4.320583662572487e-12,131.91650956670216,0.13313133978498368,0.9512151996572265,0.012091925362804032,0.5844619581606195,0.0,True
multicopter,hover_climb,0.41760021507294615,1579.2955513937497,4.320552957224393e-12,131.9087643406622,0.13298698988721397,0.9512496557503333,0.012090018220935212,0.5852760162930587,0.2005475199264256,True
multicopter,hover_climb,0.4201664157784529,1584.338420393055,4.320466924830504e-12,131.88706371835173,0.13258287098278432,0.951346097978404,0.01208465651967542,0.5875655928846141,0.7624691838303502,True
multicopter,hover_climb,0.4238749623749965,1591.669477758622,4.3203426095535524e-12,131.85570537089822,0.1319997964384874,0.9514851956995976,0.012076862044021626,0.5908967494702796,1.57446951465865,True
multicopter,hover_climb,0.42798966398252375,1599.867546308191,4.3202046367562596e-12,131.82089466688828,0.13135388503320083,0.9516392137415434,0.01206814692113532,0.5946256363175572,2.475721888360251,True
multicopter,hover_climb,0.43169372842965387,1607.3093512415048,4.320080332704344e-12,131.7895207593524,0.13077308221780115,0.9517776454119964,0.012060237857351575,0.5980139760968828,3.2877222191885513,True
multicopter,hover_climb,0.4342543810371356,1612.4903250343896,4.319994314532919e-12,131.7678005952795,0.13037179596533607,0.9518732571144864,0.012054733245234803,0.600374862078779,3.849643883092476,True
multicopter,hover_climb,0.4351676257398929,1614.345581599869,4.319963615555982e-12,131.76004662618152,0.1302287066640457,0.9519073435978421,0.012052762494671734,0.6012206569846745,4.050191403018902,True
multicopter,hover_descent,0.42030988756263593,1562.8920915284245,4.319963615323279e-12,119.97514188456972,-0.11137081694539769,0.9518939637643169,0.011709252266990869,0.5820581545703831,4.050191403018902,True
multicopter,hover_descent,0.42028266000694803,1561.0261023376718,4.319994314970469e-12,119.96716004656409,-0.11151215628952396,0.9518617211158915,0.011710746782286384,0.581213304875095,4.316210369180032,True
multicopter,hover_descent,0.42017946679382145,1555.8148132627093,4.320080332844876e-12,119.94471897487514,-0.11190883401450746,0.9517713013967644,0.011714918301587756,0.5788549676706669,5.061578948906693,True
multicopter,hover_descent,0.4199619623815224,1548.32856730794,4.320204636328284e-12,119.91209425999723,-0.11248374984508998,0.9516404393475367,0.011720904456150035,0.5754700516856291,6.138667753638291,True
multicopter,hover_descent,0.41962930397618536,1540.0802912990612,4.3203426096967564e-12,119.87561846714352,-0.11312420663042151,0.9514949158044222,0.011727490502251362,0.5717446057540492,7.3341461359704265,True
multicopter,hover_descent,0.41925084982770044,1532.703199528376,4.320466924809582e-12,119.8425232214324,-0.11370334954744497,0.9513635550850204,0.011733371892907303,0.568416225066117,8.411234940702023,True
multicopter,hover_descent,0.4189470155751655,1527.6280280090555,4.320552957165686e-12,119.81949534021899,-0.11410529823092355,0.9512725135349108,0.011737412766153183,0.5661283892186739,9.156603520428686,True
multicopter,hover_descent,0.41883051583074743,1525.8226183174916,4.320583662483668e-12,119.81125245750536,-0.11424898333353495,0.9512399941347314,0.011738849150710455,0.5653149166018873,9.422622486589814,True
