eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,166.53632489489846,395.25663732856657,400.0,539.0184853901609,7.563297506760449,7.563297506760449,832.6816244744923,0.0,True
vector_thrust,hover_climb,0.9994954057916284,28.154800163144465,166.54568639134192,395.2592324281678,400.0,539.0310913121705,7.567342484137557,7.5634743881496584,832.7284319567095,0.0050435912418230954,True
vector_thrust,hover_climb,0.9980813940865411,28.114968847508205,166.5719180744286,395.26651008498146,400.0,539.0664071604187,7.578699397393533,7.5639699263811755,832.859590372143,0.019175419866262013,True
vector_thrust,hover_climb,0.9960376242110791,28.05739786510082,166.64364892111212,395.19680465507554,399.92072055974535,539.2268707782968,7.595171061134056,7.566221489386745,833.2182446055606,0.039596503898742384,True
vector_thrust,hover_climb,0.9937678550161813,27.993460704681166,166.77383759012383,394.9997079422117,399.71439599798657,539.5685319985341,7.613542848547792,7.571015546594834,833.8691879506192,0.06226219719847148,True
vector_thrust,hover_climb,0.9917213818113877,27.93581357215177,166.89099565409356,394.82275564708016,399.52909023160544,539.8758090732615,7.6301788775534005,7.575327138861448,834.4549782704678,0.08268328123095185,True
vector_thrust,hover_climb,0.9903043780773428,27.895897974009657,166.97199404727226,394.7006495350866,399.4011818769329,540.0881436069036,7.641737910228069,7.57830653435979,834.8599702363613,0.09681510985539077,True
vector_thrust,hover_climb,0.9897984948239552,27.881647741519867,167.00088673522282,394.65713919393636,399.35559652792676,540.1638641246207,7.645872557019265,7.579369015180731,835.0044336761141,0.10185870109721387,True
vector_thrust,second_climb,0.9897984948239552,27.881647741519867,54.47900641752039,397.0858732437692,399.35559652792676,260.9882721143051,3.7169523444112644,3.7169523444112644,272.3950320876019,0.10185870109721387,True
vector_thrust,second_climb,0.9889916861524378,27.858920736688393,54.49341814163747,397.01483158685727,399.2829806950894,261.0507068764146,3.72020881231344,3.7178415300957997,272.46709070818736,0.12661648412160906,True
vector_thrust,second_climb,0.9867299552425609,27.795210006832704,54.533792079334845,396.81625492781853,399.0799793347777,261.22549777173805,3.7293664516999385,3.720330873478516,272.6689603966742,0.1959862506325304,True
vector_thrust,second_climb,0.9834587878278898,27.703064445856054,54.59211700999668,396.5305458092068,398.7878407142626,261.4776976151882,3.7426868191758764,3.7239226624573005,272.96058504998337,0.29622846760813504,True
vector_thrust,second_climb,0.9798240938041548,27.60067869870859,54.65683048107347,396.2151497010695,398.4652605411896,261.75709929931804,3.7575934061740877,3.7279018556081867,273.28415240536737,0.40748893458629215,True
vector_thrust,second_climb,0.9765457710514178,27.508331578913182,54.715116556941716,395.9325320815895,398.1761286340485,262.0083711679209,3.771135211362986,3.731480428520762,273.57558278470856,0.5077311515618969,True
vector_thrust,second_climb,0.9742751174831471,27.444369506567526,54.75544206229356,395.7378104086373,397.97687653427084,262.182004873908,3.7805689984066873,3.733953291401952,273.7772103114678,0.5771009180728182,True
vector_thrust,second_climb,0.9734643378201164,27.421530642820183,54.769832243926025,395.6684843636594,397.90592926159565,262.2439246678062,3.7839483710241613,3.7348351429933317,273.8491612196301,0.6018587010972134,True
vector_thrust,departure_terminal_procedures,0.9734643378201164,27.421530642820183,40.827530757808354,396.23860494033215,397.90592926159565,195.46271847982445,2.82441837026225,2.82441837026225,204.13765378904176,0.6018587010972134,True
vector_thrust,departure_terminal_procedures,0.9725652256324555,27.396203538942412,40.83547024929589,396.1615090752128,397.8273749907735,195.50074232829812,2.8270292632339213,2.824967811388273,204.17735124647945,0.6387811084383264,True
vector_thrust,departure_terminal_procedures,0.9700450724328677,27.32521330796811,40.85766907615264,395.94610807516966,397.6078781565812,195.60705705009366,2.8343732243963005,2.8265040493757727,204.2883453807632,0.7422353948641484,True
vector_thrust,departure_terminal_procedures,0.9664010177439277,27.222563880110645,40.88962439172966,395.6364482819914,397.29227579483063,195.76009759170833,2.8450600783824744,2.8287154711778077,204.4481219586483,0.8917311701644866,True
vector_thrust,departure_terminal_procedures,0.9623532152797595,27.108541275486182,40.92492162560592,395.29496646294496,396.94416661392466,195.92914326353525,2.857025884513724,2.831158165644735,204.62460812802956,1.0576589625957444,True
vector_thrust,departure_terminal_procedures,0.958703396847863,27.005729488672202,40.95656937378334,394.98929228503806,396.63249440218294,196.08071080205747,2.867901836272888,2.8333483026870674,204.78284686891666,1.2071547378960825,True
vector_thrust,departure_terminal_procedures,0.9561760563837645,26.934536799542663,40.97838468236299,394.7788611976076,396.41789831401377,196.18518877655666,2.8754816162408177,2.8348579998444503,204.89192341181496,1.3106090243219048,True
vector_thrust,departure_terminal_procedures,0.9552737455644068,26.909119593363574,40.98615349644225,394.7039771272916,396.3415250550607,196.22239521610982,2.8781974647859796,2.8353956294864773,204.93076748221122,1.3475314316630176,True
vector_thrust,accel_climb,0.9552737455644068,26.909119593363574,52.05541079389492,394.1724481790272,396.3415250550607,259.95946750533335,3.8079603228328867,3.8079603228328867,260.2770539694746,1.3475314316630176,True
vector_thrust,accel_climb,0.9515709486483436,26.804815454882924,52.142154356699635,393.86710910944,396.029442095585,260.3222498677582,3.825147468926197,3.813274462206976,260.71077178349816,1.4663687901801143,True
vector_thrust,accel_climb,0.9411637914394718,26.511656096886533,52.38616496074873,393.0204224383908,395.1636682003026,261.3420966118787,3.874249908642925,3.82821346779215,261.93082480374363,1.7993436694325367,True
vector_thrust,accel_climb,0.9260407375394857,26.085654578577063,52.740939222742135,391.8199181694066,393.93512773121665,262.82284466676305,3.9477339999339645,3.8499038870533604,263.70469611371067,2.2805063109154395,True
vector_thrust,accel_climb,0.9091385580042226,25.60953684518937,53.13479452405054,390.51937772954375,392.6027688846366,264.45178011552224,4.032620552041858,3.8737649974674433,265.6739726202527,2.8145565524105933,True
