eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8845395179248833,1923.5890105023545,4.673708288531484e-12,114.16064927098957,0.10808119468716995,0.9235671211296511,0.03233302581013182,0.52535756132545,0.0,True
vector_thrust,hover_climb,0.8845027484714135,1923.6565197325588,4.673707183911546e-12,114.16035553473586,0.10807765420524622,0.9235689130325659,0.03233301557080018,0.5253804706312524,0.006330630125666319,True
vector_thrust,hover_climb,0.8844073769459989,1923.8456939033606,4.6737040790137656e-12,114.15953223204724,0.10806773437719401,0.9235739336863062,0.03233298684769621,0.5254446681367047,0.024068661566193705,True
vector_thrust,hover_climb,0.8842894524335352,1924.119110043694,4.673699596341697e-12,114.15834248686998,0.10805340049209991,0.923581188362065,0.032332945245494814,0.5255374562210595,0.04970085965210634,True
vector_thrust,hover_climb,0.8841860182695879,1924.4226490110823,4.673694619508146e-12,114.15702176069662,0.10803749209775781,0.9235892399184708,0.0323328989408438,0.5256404705304469,0.07815045319420948,True
vector_thrust,hover_climb,0.8841174917167813,1924.6961919394814,4.673690137881994e-12,114.1558317838993,0.108023160008373,0.9235964936325434,0.032332857121291525,0.5257333080251826,0.10378265128012211,True
vector_thrust,hover_climb,0.8840837266594027,1924.8855245993648,4.673687036218257e-12,114.15500815219612,0.10801324239915884,0.9236015131059006,0.03233282810276196,0.5257975672500521,0.12152068272064949,True
vector_thrust,hover_climb,0.8840743771762972,1924.9531035860953,4.6736859291591e-12,114.15471419492876,0.1080097029456541,0.9236033044802011,0.032332817736973364,0.5258205038111633,0.12785131284631582,True
vector_thrust,second_climb,0.5672124110173331,1222.2662290198082,2198.6431676667726,86.01324784222776,0.8250815658558812,0.9067996761619881,0.060425984097043924,0.3338744425187609,0.12785131284631582,True
vector_thrust,second_climb,0.567256516511422,1222.3366366722812,2199.026180256955,86.02160869586677,0.825079473028792,0.9068004317819062,0.06044679594217933,0.3339078900030942,0.152609095870711,True
