segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8145097872326386,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.153018201025986,
second_climb,2.54,,18.288,91.44,,,38.25788796078891,
departure_terminal_procedures,,,91.44,91.44,,,41.482257124395076,45.93623203034768
accel_climb,2.54,,91.44,457.20000000000005,,,46.662398403998225,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.845610295506475,
arrival_terminal_procedure,,,91.44,91.44,,,37.01410939797456,58.01440799624693
second_descent,,2.54,91.44,18.288,,,37.51061016616235,
app_transition,,,18.288,15.24,,0.10471975511965978,30.029261462188,
hover_descent,,1.5098034017754343,15.24,0.0,,,,
