eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.560185111918687,4.560185112292363,0.006893926903940976,0.0,True
multicopter,hover_climb,4.560185111918687,4.555231090761989,0.006895687842540153,0.16083322319103088,True
multicopter,hover_climb,4.560185111918687,4.541365619968105,0.006900629012701502,0.6114779004211022,True
multicopter,hover_climb,4.560185111918687,4.521369496390618,0.0069077878374907975,1.2626783265705281,True
multicopter,hover_climb,4.560185111918687,4.499230903453298,0.006915759438423395,1.9854562707912995,True
multicopter,hover_climb,4.560185111918687,4.479334642962611,0.006922965067282214,2.6366566969407255,True
multicopter,hover_climb,4.560185111918687,4.465593699380304,0.006927964602022478,3.087301374170797,True
multicopter,hover_climb,4.560185111918687,4.460695097665343,0.0069297515156094,3.248134597361828,True
multicopter,hover_descent,2.9371430449304343,2.873063101631533,0.004463343256389108,3.248134597361828,True
multicopter,hover_descent,2.9371430449304343,2.8762182134535026,0.0044621923336338005,3.4978429904084476,True
multicopter,hover_descent,2.9371430449304343,2.8850685377019785,0.004458972212447958,4.197510359832958,True
multicopter,hover_descent,2.9371430449304343,2.897883404135275,0.004454331180961821,5.2085590022636685,True
multicopter,hover_descent,2.9371430449304343,2.9121425214023455,0.004449196798987952,6.330738334369307,True
multicopter,hover_descent,2.9371430449304343,2.9250217080690626,0.0044445859132621075,7.341786976800017,True
multicopter,hover_descent,2.9371430449304343,2.933952238323306,0.004441403383777659,8.041454346224526,True
multicopter,hover_descent,2.9371430449304343,2.937143045171112,0.004440269191100786,8.291162739271147,True
