eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.581255683664404,3.5812556839578624,0.005414015944874168,0.0,True
lift_and_cruse,hover_climb,3.581255683664404,3.5811259624742293,0.005414062025299159,0.006826555959530343,True
lift_and_cruse,hover_climb,3.581255683664404,3.5807625043842326,0.0054141911459900695,0.02595414070812182,True
lift_and_cruse,hover_climb,3.581255683664404,3.5802373271971035,0.0054143777469643235,0.053594301501883566,True
lift_and_cruse,hover_climb,3.581255683664404,3.579654472895202,0.005414584880803941,0.08427256551128477,True
lift_and_cruse,hover_climb,3.581255683664404,3.5791293829207325,0.005414771522115231,0.1119127263050465,True
lift_and_cruse,hover_climb,3.581255683664404,3.578766033583145,0.005414900693105599,0.13104031105363798,True
lift_and_cruse,hover_climb,3.581255683664404,3.578636360498886,0.005414946795915958,0.13786686701316833,True
lift_and_cruse,dep_transition,51.16637013074032,51.12894715108816,0.07736481180662486,0.13786686701316833,True
lift_and_cruse,dep_transition,51.2191333953596,51.18130091209356,0.07744472303674645,0.13877165929163976,True
lift_and_cruse,dep_transition,51.366972777560626,51.32798882799427,0.07766863077868819,0.14130683091975366,True
lift_and_cruse,dep_transition,51.580606874567444,51.53994842945843,0.0779921906179897,0.14497026006472247,True
lift_and_cruse,dep_transition,51.817722833417605,51.77519119765636,0.07835132017463864,0.14903635965537512,True
lift_and_cruse,dep_transition,52.03135693042442,51.98712441760677,0.07867488943565581,0.15269978880034393,True
lift_and_cruse,dep_transition,52.17919631262546,52.13377943629787,0.0788988089262848,0.15523496042845783,True
lift_and_cruse,dep_transition,52.23195957724473,52.18611855666765,0.0789787253850641,0.15613975270692926,True
lift_and_cruse,second_climb,75.0999500282703,75.03403907293857,0.11355687930764165,0.15613975270692926,True
lift_and_cruse,second_climb,75.0999500282703,75.02098828302614,0.11356152071003978,0.17990722441034862,True
