segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2390365074673446,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.39522168699356,
departure_terminal_procedures,,,91.44,91.44,,,37.76923023257448,45.54763142485728
accel_climb,2.54,,91.44,457.20000000000005,,,36.71070948011326,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.58196672449995,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.060800049210634,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.50553974406276,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.38186157699504,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.35124149613406,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.29901214421775,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.564378667561414,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.773908871128384,12.484072980349083
decel_descend,,2.54,457.20000000000005,91.44,,,34.98655986581483,
arrival_terminal_procedure,,,91.44,91.44,,,41.0135397162943,56.78301382824139
second_descent,,2.54,91.44,15.24,,,40.337402875581645,
hover_descent,,1.2040954286471497,15.24,0.0,,,,
