eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7491002238472383,0.0,5.089149020300207e-12,-5.991188445325284,0.0,,0.0,2362.170024998167,10898.142946739395,57.00627703783874,0.12839270548463394,0.846001882512241,0.01302062114655631,0.0,0.6203809971625536,0.0,True
lift_and_cruse,hover_climb,0.0,0.7491253485060949,0.0,5.0891478262635704e-12,-5.991188445325284,0.0,,0.0,2362.2387046117797,10898.14038977321,57.006212805918025,0.12838908624516374,0.8460037059263595,0.013020792635828369,0.0,0.6204043150290507,0.006308758763297212,True
lift_and_cruse,hover_climb,0.0,0.7491957616571282,0.0,5.089144446686807e-12,-5.991188445325284,0.0,,0.0,2362.4311819039453,10898.133152588662,57.00603358149215,0.12837894416092333,0.8460088157694122,0.01302127306763043,0.0,0.6204696634308424,0.023985508008269135,True
lift_and_cruse,hover_climb,0.0,0.749297557376049,0.0,5.089139563125115e-12,-5.991188445325284,0.0,,0.0,2362.7094521743084,10898.122694700083,57.00577462318726,0.12836428408633696,0.8460162018377896,0.013021966413547118,0.0,0.6205641355278307,0.04952915075584652,True
lift_and_cruse,hover_climb,0.0,0.7494106054130568,0.0,5.089134142882406e-12,-5.991188445325284,0.0,,0.0,2363.018492166832,10898.111087537549,57.005487239136436,0.12834800664250362,0.8460244026987338,0.013022734727856516,0.0,0.6206690482531718,0.07788045528765185,True
lift_and_cruse,hover_climb,0.0,0.7495125151853578,0.0,5.089129259498633e-12,-5.991188445325284,0.0,,0.0,2363.297092591532,10898.100630029974,57.00522834753658,0.12833333579262007,0.8460317940648128,0.01302342583793884,0.0,0.620763622326875,0.10342409803522923,True
lift_and_cruse,hover_climb,0.0,0.7495830705587488,0.0,5.089125880143572e-12,-5.991188445325284,0.0,,0.0,2363.4899815798112,10898.093393320189,57.005049206298146,0.12832318027175935,0.8460369105140056,0.013023903481698702,0.0,0.620829097891649,0.12110084728020115,True
lift_and_cruse,hover_climb,0.0,0.7496082577411745,0.0,5.089124674076889e-12,-5.991188445325284,0.0,,0.0,2363.55884097942,10898.090810592297,57.004985274870954,0.12831955521961033,0.8460387368433595,0.013024073828233796,0.0,0.6208524714485901,0.12740960604349838,True
lift_and_cruse,dep_transition,0.6954341047376555,0.7623167600543291,1001.5293398929975,1736.424849224956,613.2032307993197,0.6871614623142821,0.9551151669792605,0.2556782970433289,2365.067386635809,11344.003364824297,56.94969035061947,0.0297743718268879,0.8460648310484679,0.012994847193828454,0.328848363704782,0.6212487316486003,0.12740960604349838,True
lift_and_cruse,dep_transition,0.6990723523648891,0.7601099854059395,1006.0587868540212,1756.6790221160888,619.504086317772,0.6857827374300057,0.9550180805883,0.25598854782279495,2357.3090231059855,11295.040440969677,56.64656460849161,0.026971249462616455,0.8457775838413093,0.013011090060904886,0.33033615295462365,0.6192118426423867,0.12834457985800102,True
lift_and_cruse,dep_transition,0.7091326929038617,0.7539623378785244,1018.5311530577543,1812.8776442883393,636.95549219379,0.6820435509256628,0.9547461608953889,0.2568036359903514,2335.7450052693443,11156.548160135597,55.79037359130036,0.01895024291090326,0.8449580904381401,0.013052665025041377,0.334433009764355,0.6135503895461053,0.13096431827084537,True
lift_and_cruse,dep_transition,0.723276030590434,0.7451425835656493,1035.9226150880068,1892.6204418346833,661.6561147806525,0.676984371788092,0.9543519666631062,0.2578955834935893,2304.9532910414755,10953.041219852135,54.535357775997284,0.006914143148518329,0.8437301677097164,0.013102982966485408,0.3401458125902228,0.6054662375314237,0.13474994996038442,True
lift_and_cruse,dep_transition,0.7384763573865681,0.7353957836392063,1054.432262018946,1979.042076223338,688.3461838514594,0.6717863502115381,0.9539173866045172,0.25897869015631764,2271.1412962278587,10722.505255190996,53.11822040172558,-0.007087278820766512,0.8422955893079602,0.013146185770063906,0.34622611581385554,0.5965890519713919,0.13895168414277914,True
