eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006858968914527087,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.026077372744852886,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0538487709141261,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08467269742107511,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1124440955903483,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1316624994206741,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1385214683352012,True
vector_thrust,second_climb,1.0056617540469053,0.13032314644010085,10.80647421647097,7.71667797714758,0.1385214683352012,True
vector_thrust,second_climb,1.006008469830646,0.1303833035950109,10.81037523860029,7.715776806480156,0.1632792513595964,True
vector_thrust,second_climb,1.0069806752901334,0.13055214132416437,10.821315258521118,7.713245183698474,0.23264901787051773,True
vector_thrust,second_climb,1.0083874536354078,0.13079685411459896,10.837149089011705,7.709569625825245,0.33289123484612243,True
vector_thrust,second_climb,1.0099514936282383,0.13106948882154573,10.854758078883783,7.7054660295754385,0.4441517018242795,True
vector_thrust,second_climb,1.0113630210611573,0.13131605329302334,10.870654654585602,7.70174701187802,0.5443939187998841,True
vector_thrust,second_climb,1.0123411485259874,0.1314872000778544,10.881672916986147,7.699161195360263,0.6137636853108056,True
vector_thrust,second_climb,1.0126904998637656,0.13154838487899984,10.885608760661516,7.698235906090777,0.6385214683352007,True
vector_thrust,departure_terminal_procedures,0.8100798890796903,0.10029015715029627,8.623161741806836,8.077361847840093,0.6385214683352007,True
vector_thrust,departure_terminal_procedures,0.8100798890796904,0.10029015715029627,8.623161741806834,8.077361847840093,0.6778224201330226,True
vector_thrust,departure_terminal_procedures,0.8100798890796904,0.1002901571502963,8.62316174180684,8.077361847840091,0.7879412400283868,True
vector_thrust,departure_terminal_procedures,0.8100798890796903,0.10029015715029627,8.623161741806836,8.077361847840093,0.9470675452223183,True
vector_thrust,departure_terminal_procedures,0.810079889086379,0.10029015715118844,8.623161741880264,8.07736184783493,1.1236844194150966,True
vector_thrust,departure_terminal_procedures,0.8100798890826467,0.10029015715069062,8.623161741839292,8.07736184783781,1.2828107246090281,True
vector_thrust,departure_terminal_procedures,0.810079889082678,0.10029015715069481,8.623161741839636,8.077361847837784,1.3929295445043923,True
vector_thrust,departure_terminal_procedures,0.8100798890830815,0.10029015715074863,8.623161741844065,8.077361847837473,1.4322304963022143,True
vector_thrust,accel_climb,0.8770719439009859,0.1098324258683227,9.365659997630662,7.9855464992870235,1.4322304963022143,True
vector_thrust,accel_climb,0.8785435609126254,0.11005232567089507,9.381927870845098,7.982962245976134,1.5510678548193113,True
vector_thrust,accel_climb,0.8826824650791087,0.11067279400657692,9.427694869136655,7.975604781665256,1.8840427340717336,True
vector_thrust,accel_climb,0.8887040070830896,0.11158075408329454,9.494315953633542,7.964671097487619,2.3652053755546363,True
vector_thrust,accel_climb,0.8954441376964356,0.11260443743088655,9.568938320692599,7.95212123186561,2.89925561704979,True
vector_thrust,accel_climb,0.9015683538635618,0.11354129771030527,9.636788247292257,7.940444332104312,3.380418258532693,True
vector_thrust,accel_climb,0.9058352944337855,0.11419780610719452,9.68408764390387,7.932160216663895,3.7133931377851153,True
vector_thrust,accel_climb,0.9073638944478023,0.11443374600615747,9.701037519857525,7.929163608774799,3.8322304963022122,True
