eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.129035083989957,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.129035083989957,0.0,0.0,0.20440982292684304,True
multicopter,hover_climb,282.3826486059498,4.129035083989957,0.0,0.0,0.7771534193547496,True
multicopter,hover_climb,583.1092995327641,4.129035083989957,0.0,0.0,1.6047918957719285,True
multicopter,hover_climb,916.8907004672358,4.129035083989957,0.0,0.0,2.523401301604159,True
multicopter,hover_climb,1217.61735139405,4.129035083989957,0.0,0.0,3.351039778021338,True
multicopter,hover_climb,1425.7266509268143,4.129035083989957,0.0,0.0,3.9237833744492447,True
multicopter,hover_climb,1500.0,4.129035083989957,0.0,0.0,4.128193197376088,True
multicopter,hover_descent,1500.0,3.3249488860392815,0.0,0.0,4.128193197376088,True
multicopter,hover_descent,1425.7266509268143,3.3249488860392815,0.0,0.0,4.382036296715431,True
multicopter,hover_descent,1217.6173513940503,3.3249488860392815,0.0,0.0,5.093288855727995,True
multicopter,hover_descent,916.890700467236,3.3249488860392815,0.0,0.0,6.1210785821611475,True
multicopter,hover_descent,583.1092995327642,3.3249488860392815,0.0,0.0,7.2618391156810125,True
multicopter,hover_descent,282.38264860594995,3.3249488860392815,0.0,0.0,8.289628842114164,True
multicopter,hover_descent,74.27334907318571,3.3249488860392815,0.0,0.0,9.000881401126726,True
multicopter,hover_descent,-0.0,3.3249488860392815,0.0,0.0,9.254724500466072,True
