segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.381926606089314,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.87666053332657,
second_climb,2.54,,18.288,91.44,,,34.72122480406814,
departure_terminal_procedures,,,91.44,91.44,,,38.172494841028495,59.76477791068798
accel_climb,2.54,,91.44,457.20000000000005,,,43.552482615838,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.01094241800186,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.43261223441359,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.432500520704075,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.43266528090534,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.434595793656925,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.43399890837919,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.43339750842906,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.432791525759036,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.43218089077656,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.431565532296936,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.430945377494446,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.43032035185165,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.691356615267175,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.187855199499566,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.08172202581468,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.43023400456859,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.15159495327357,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.43112447877724,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.19871206961417,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.43166360680729,5.0
