segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.244408950628977,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.35883959721962,
second_climb,2.54,,18.288,91.44,,,39.77232525024888,
departure_terminal_procedures,,,91.44,91.44,,,42.62348383422781,58.5978848225123
accel_climb,2.54,,91.44,457.20000000000005,,,44.59712978482654,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,75.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.000000000000014,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,618.7407453485235
decel_descend,,2.54,457.20000000000005,91.44,,,43.263319530303754,
arrival_terminal_procedure,,,91.44,91.44,,,44.41322182806224,50.94639817705438
second_descent,,2.54,91.44,18.288,,,41.577307397707465,
app_transition,,,18.288,15.24,,0.10471975511965978,25.14090190665542,
hover_descent,,1.1758202146438927,15.24,0.0,,,,
