segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3440258711931103,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.443965079322933,
second_climb,2.54,,18.288,91.44,,,38.19575646621563,
departure_terminal_procedures,,,91.44,91.44,,,45.26147877775151,57.44748021008589
accel_climb,2.54,,91.44,457.20000000000005,,,42.90548880396818,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,42.33254957649305,
arrival_terminal_procedure,,,91.44,91.44,,,37.24125498771376,54.775662068254306
second_descent,,2.54,91.44,18.288,,,37.345628699754315,
app_transition,,,18.288,15.24,,0.10471975511965978,32.142465422591776,
hover_descent,,1.3733592849305054,15.24,0.0,,,,
