eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41657655064332183,1576.0652422854112,4.320583662281438e-12,131.59939329512798,0.1276391771536764,0.9512168195977638,0.01208485697201688,0.5839297309566542,0.0,True
multicopter,hover_climb,0.4172135467613081,1577.8594939228308,4.320552957111073e-12,131.59207887247726,0.12750021371185338,0.9512512256531572,0.01208295674156265,0.584743823319422,0.2098720128973525,True
multicopter,hover_climb,0.4198315849811623,1582.9036431769466,4.3204669252251255e-12,131.57158353978247,0.1271111827416153,0.9513475283006427,0.012077614517633152,0.5870334933566415,0.7979203255237641,True
multicopter,hover_climb,0.4236129239586671,1590.2365338774725,4.320342609732727e-12,131.54196209340304,0.12654989858827706,0.9514864259515156,0.012069848464418312,0.5903647785470596,1.6476747576243038,True
multicopter,hover_climb,0.4278052738156924,1598.4366146956288,4.320204636555193e-12,131.50907245628915,0.12592815486947653,0.9516402242042974,0.012061165246069787,0.5940937994023011,2.590831022367264,True
multicopter,hover_climb,0.43157625776232145,1605.8802125777197,4.320080332453611e-12,131.47942308796732,0.1253691095534827,0.9517784599183268,0.012053285219947543,0.5974822521359267,3.440585454467804,True
multicopter,hover_climb,0.43418143806019294,1611.062415959713,4.31999431454787e-12,131.45889283605348,0.12498287023558767,0.9518739371603974,0.012047800860483368,0.5998432119346137,4.028633767094216,True
multicopter,hover_climb,0.43511020938094397,1612.9181091294952,4.3199636157273346e-12,131.4515628427167,0.12484514914599658,0.9519079758820344,0.012045837368695116,0.6006890323150575,4.238505779991568,True
multicopter,hover_descent,0.42058884516737316,1562.674937087699,4.319963615351198e-12,119.92161677619015,-0.11265788186557348,0.9518937007225282,0.011707281446323742,0.5819772810963213,4.238505779991568,True
multicopter,hover_descent,0.4205530609290776,1560.8089394897127,4.319994314945008e-12,119.91356600559163,-0.11280094215735832,0.9518614666051516,0.011708772647608202,0.5811324491249129,4.501639538489051,True
multicopter,hover_descent,0.42042654876349245,1555.5976259650574,4.320080332813359e-12,119.89093146114689,-0.11320245110985067,0.9517710709199811,0.011712934868226828,0.5787741611729469,5.238923945987306,True
multicopter,hover_descent,0.42017703689224073,1548.1113422990761,4.3202046363381165e-12,119.85802639215962,-0.11378437232590113,0.9516402439356698,0.011718907560465393,0.5753893152775321,6.304330783381438,True
multicopter,hover_descent,0.4198111445718455,1539.8630211163788,4.320342609713526e-12,119.82123837581987,-0.11443263779883911,0.9514947597753939,0.011725478632789749,0.5716639456380529,7.486843160168163,True
multicopter,hover_descent,0.4194047576927313,1532.485885656844,4.320466924838091e-12,119.78786087310333,-0.11501884609345561,0.9513634349590029,0.011731346504369043,0.5683356323391308,8.552249997562294,True
multicopter,hover_descent,0.4190826778441738,1527.4106822358633,4.320552957166319e-12,119.76463714598424,-0.11542570081177284,0.9512724184879278,0.011735378008116906,0.5660478423772801,9.28953440506055,True
multicopter,hover_descent,0.41895987650784183,1525.6052608270757,4.320583662462067e-12,119.75632426391915,-0.11557114015356446,0.9512399080847113,0.011736811046024526,0.5652343859883728,9.552668163558032,True
