segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1071016400125626,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.816048514819535,
second_climb,2.54,,18.288,91.44,,,37.10671683327477,
departure_terminal_procedures,,,91.44,91.44,,,37.36826925488835,56.43588547424928
accel_climb,2.54,,91.44,457.20000000000005,,,46.485341681962126,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.136027448820755,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.84635136375733,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.263821154619066,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.9977982912987,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.98641156986465,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.37878033705361,578.2244164869662
decel_descend,,2.54,457.20000000000005,91.44,,,36.90585472229903,
arrival_terminal_procedure,,,91.44,91.44,,,36.199882647380484,52.86652381598346
second_descent,,2.54,91.44,18.288,,,35.10467793716978,
app_transition,,,18.288,15.24,,0.10471975511965978,25.392540697948974,
hover_descent,,1.4237765865846337,15.24,0.0,,,,
