eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4170217403718776,1577.6414277815722,4.320583663800658e-12,131.94730523540372,0.13366217970231453,0.9512150392331558,0.012092606796000143,0.5845137052414855,0.0,True
multicopter,hover_climb,0.41763789898511466,1579.435175365096,4.3205529570980064e-12,131.93951814983086,0.13351731199431804,0.9512495001859331,0.012090698994571351,0.5853277599718504,0.19968674406096762,True
multicopter,hover_climb,0.4201993113307214,1584.4779197012242,4.320466923267375e-12,131.91770041465145,0.13311174258850483,0.9513459559771271,0.012085335428639018,0.5876173274084104,0.7591965675853954,True
multicopter,hover_climb,0.4239011269702833,1591.8087991730094,4.320342609978263e-12,131.88617329668912,0.13252657303746473,0.9514850731514459,0.012077538221487175,0.5909484716224246,1.5677116880866002,True
multicopter,hover_climb,0.428008637769458,1600.0066721303172,4.320204637333064e-12,131.85117577865515,0.13187833794078044,0.951639112570835,0.012068820023389992,0.5946773454610427,2.4650957701620886,True
multicopter,hover_climb,0.43170649434769937,1607.4483027822912,4.320080333454502e-12,131.81963425045691,0.13129544303768217,0.9517775632935065,0.012060908167912448,0.5980656742739178,3.273610890663293,True
multicopter,hover_climb,0.4342630098572795,1612.6291568850852,4.319994314522074e-12,131.7977984482893,0.13089270988813215,0.9518731880646327,0.012055401612604395,0.6004265530265754,3.8331207141877215,True
multicopter,hover_climb,0.4351748106198116,1614.4843709112959,4.31996361508881e-12,131.79000328368724,0.13074910437326262,0.951907279188797,0.012053430166767354,0.6012723454223607,4.032807458248689,True
multicopter,hover_descent,0.42007177264984996,1562.1811987884334,4.319963613358282e-12,119.79977631282408,-0.11559495640222078,0.9518930929327444,0.011702780824514878,0.5817934012207567,4.032807458248689,True
multicopter,hover_descent,0.4200275239160209,1560.3151841623594,4.319994315940197e-12,119.79156793773369,-0.11574195081533217,0.9518608782967789,0.011704264355100094,0.5809486103247923,4.289597381182252,True
multicopter,hover_descent,0.41987850885361655,1555.1038197835944,4.320080335555144e-12,119.76849202696806,-0.11615450423037468,0.9517705374117448,0.011708405164709546,0.5785904361185448,5.009106756424216,True
multicopter,hover_descent,0.4195995463304742,1547.6174567468065,4.320204638664651e-12,119.73494948915597,-0.11675244045282716,0.9516397902313907,0.011714347069690522,0.5752057519497655,6.048827928004513,True
multicopter,hover_descent,0.4192050131329946,1539.3690399281772,4.320342611347906e-12,119.69745148839547,-0.11741855772386128,0.9514943957061086,0.01172088389162166,0.5714805583943527,7.202831366548303,True
multicopter,hover_descent,0.41877626199593315,1531.9918114782872,4.3204669255285215e-12,119.66343219421046,-0.1180209188336344,0.9513631526009956,0.011726720844217777,0.5681524006609009,8.2425525381286,True
multicopter,hover_descent,0.4184405088423451,1526.916539703714,4.320552955708556e-12,119.63976362842402,-0.11843898989325291,0.9512721931700557,0.011730730968102197,0.5658647165700541,8.962061913370565,True
multicopter,hover_descent,0.41831316984340366,1525.1110927700188,4.3205836578013005e-12,119.63129171336524,-0.11858843990026915,0.9512397032254263,0.011732156371305832,0.565051297488695,9.218851836304125,True
