eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7814012458176267,1951.0850156187037,4.6737082885460665e-12,114.31813142746225,0.13241001361931676,0.923991998284308,0.031471484103001324,0.5328670834298338,0.0,True
vector_thrust,hover_climb,0.7814217424422311,1951.152986813948,4.673707181361748e-12,114.31779603994018,0.13240575801496604,0.9239937734428603,0.03147147900863706,0.5328901828214128,0.0050876081358443995,True
vector_thrust,hover_climb,0.7814791660458066,1951.3434575289855,4.67370407914352e-12,114.31685625971699,0.13239383438108188,0.9239987471809052,0.03147146469724753,0.5329549135418092,0.01934276935665453,True
vector_thrust,hover_climb,0.7817263759036034,1951.6187468801402,4.673699596406327e-12,114.31549814138323,0.13237660502411386,0.9240059340564708,0.03147144392555,0.5330484721007889,0.03994207415456968,True
vector_thrust,hover_climb,0.7822348977035098,1951.92436583977,4.673694620880324e-12,114.31399058931945,0.1323574829810708,0.9240139103583318,0.031471420740168586,0.5331523418865938,0.06280557758046851,True
vector_thrust,hover_climb,0.7826922620712798,1952.1997828504293,4.6736901380682324e-12,114.3126321969915,0.13234025560671545,0.9240210962812455,0.031471399734215595,0.5332459502243722,0.08340488237838364,True
vector_thrust,hover_climb,0.78300832073028,1952.3904127748115,4.673687035858276e-12,114.31169208557449,0.13232833444381806,0.9240260688295712,0.03147138513293305,0.5333107430235282,0.09766004359919377,True
vector_thrust,hover_climb,0.7831210323928192,1952.458454827871,4.673685928692437e-12,114.31135654891457,0.13232407993897188,0.9240278434591054,0.03147137990897926,0.5333338700435717,0.10274765173503818,True
vector_thrust,second_climb,0.5512349414713952,1382.1200933864664,1893.4500305086322,80.5005896935432,0.7976940058646148,0.9143968463587907,0.04422802131142475,0.3775401501876117,0.10274765173503818,True
vector_thrust,second_climb,0.551351839291039,1382.147816236823,1893.5622305530105,80.49939922589347,0.7977281298517942,0.9143980484122594,0.04424162177610871,0.37756379637646154,0.12750543475943338,True
vector_thrust,second_climb,0.5516789669452511,1382.2259576785511,1893.8774660055265,80.49604668628226,0.7978239614770118,0.9144014356173126,0.044279720005584874,0.37763019249185215,0.19687520127035468,True
vector_thrust,second_climb,0.5521506031881065,1382.3400814663996,1894.335242414064,80.49115884926164,0.7979630092744749,0.9144063798474028,0.044334749388091545,0.37772650446797956,0.29711741824595944,True
vector_thrust,second_climb,0.5526725852202256,1382.4684157743,1894.8464754735605,80.48567546131846,0.7981181225740741,0.9144119356883322,0.04439579476451531,0.37783390985040005,0.40837788522411644,True
vector_thrust,second_climb,0.5531415239872822,1382.5855394235366,1895.3099376273212,80.48068419821543,0.7982585761647263,0.9144170022719031,0.0444507661759588,0.37793113512774973,0.5086201021997211,True
vector_thrust,second_climb,0.5534652880436945,1382.66742151831,1895.6322632337483,80.4772027126751,0.7983561606517808,0.9144205420407467,0.044488792142858447,0.3779986700800016,0.5779898687106424,True
vector_thrust,second_climb,0.5535806889567851,1382.6968090750097,1895.7476187454745,80.47595486736127,0.7983910646884614,0.9144218119884333,0.044502360457045566,0.3780228230876662,0.6027476517350377,True
vector_thrust,departure_terminal_procedures,0.551799419657915,1398.5005590925878,1241.840841042886,60.61904511755941,0.7238355281930264,0.9162422490487533,0.03276835441504694,0.3823434942267087,0.6027476517350377,True
vector_thrust,departure_terminal_procedures,0.5519490502509641,1398.5005590925869,1241.840841042882,60.61904511756002,0.7238355281930252,0.9162422490487534,0.03276835441504656,0.3823434942267085,0.6495308781895618,True
vector_thrust,departure_terminal_procedures,0.5523670562732099,1398.5005590925853,1241.8408410428574,60.61904511756145,0.7238355281930199,0.9162422490487534,0.03276835441504706,0.38234349422670805,0.780614565795196,True
vector_thrust,departure_terminal_procedures,0.5529678320991477,1398.5005590925732,1241.840841042681,60.619045117554315,0.723835528192996,0.9162422490487524,0.03276835441504332,0.38234349422670477,0.9700359825857172,True
vector_thrust,departure_terminal_procedures,0.5536301177133682,1398.5005590925803,1241.8408410427871,60.61904511755635,0.72383552819301,0.9162422490487527,0.032768354415044845,0.3823434942267067,1.1802778938645393,True
vector_thrust,departure_terminal_procedures,0.5542227272016009,1398.5005590925853,1241.8408410428574,60.619045117558194,0.7238355281930199,0.9162422490487531,0.03276835441504609,0.38234349422670805,1.3696993106550606,True
vector_thrust,departure_terminal_procedures,0.5546305505864275,1398.5005590925816,1241.8408410428003,60.61904511755472,0.7238355281930134,0.9162422490487527,0.03276835441504391,0.38234349422670705,1.5007829982606946,True
vector_thrust,departure_terminal_procedures,0.5547756496954517,1398.5005590837238,1241.8408409198285,60.61904511343302,0.7238355281750898,0.9162422490481156,0.03276835441323207,0.38234349422428543,1.5475662247152189,True
vector_thrust,accel_climb,0.5470472706490844,1357.6432654592013,1925.3271633850436,80.73369330061274,0.8037222720669213,0.9134753984114445,0.04630781728573086,0.37117330175816116,1.5475662247152189,True
vector_thrust,accel_climb,0.5475599056378243,1357.7738235453003,1925.991679963955,80.73541550619932,0.8038570009604897,0.913479801563176,0.04638065165890654,0.3712849999229967,1.6664035832323159,True
vector_thrust,accel_climb,0.5489887317933805,1358.1528626851264,1927.880657751721,80.73978747083721,0.8042410989503795,0.9134927088013052,0.04658435017453376,0.37160191382050867,1.9993784624847382,True
vector_thrust,accel_climb,0.5510333961956775,1358.7343521397804,1930.6825988425178,80.74506603695043,0.8048129977386453,0.913512788848853,0.0468778230025385,0.3720699675092511,2.480541103967641,True
vector_thrust,accel_climb,0.5532497862989247,1359.3416653505367,1933.896397933363,80.76844857422613,0.8053336732334717,0.9135301098278927,0.04721927057387022,0.37258023275380087,3.014591345462795,True
vector_thrust,accel_climb,0.5552133349552792,1359.903225696846,1936.8894439960052,80.79435517565253,0.8057816186090231,0.9135452430638117,0.04753147152340626,0.37304498718503293,3.4957539869456973,True
vector_thrust,accel_climb,0.5565585103190579,1360.3161915926535,1939.0168308917837,80.81127912036183,0.806107682286692,0.9135567982924808,0.04774675926258173,0.3733738939093816,3.8287288661981203,True
vector_thrust,accel_climb,0.5570358596748313,1360.4682766627204,1939.7874875605098,80.81714683947385,0.8062271498857794,0.9135611266543825,0.04782346461469722,0.37349269088746656,3.9475662247152172,True
vector_thrust,cruise_0,0.6079687563932892,1510.6596777450009,1225.6299696367328,62.076060354034055,0.702479594123165,0.9191851396862715,0.029792382325581155,0.41472510438848825,3.9475662247152172,True
vector_thrust,cruise_0,0.6126699777573145,1510.659678620428,1225.6299825636565,62.07606079572518,0.7024795961300606,0.9191851397549639,0.029792382503034346,0.41472510462882145,5.207599300626275,True
vector_thrust,cruise_0,0.6229769448969255,1510.659678567374,1225.6299817802458,62.076060768962854,0.7024795960084363,0.9191851397508015,0.029792382492282648,0.4147251046142563,8.738133524383711,True
vector_thrust,cruise_0,0.635272870364134,1510.6596787798921,1225.6299849183727,62.076060876177216,0.7024795964956245,0.9191851397674762,0.029792382535356064,0.4147251046725995,13.839903293811624,True
vector_thrust,cruise_0,0.6447809854923224,1510.6596787798942,1225.629984918402,62.076060876180485,0.7024795964956335,0.9191851397674766,0.029792382535357015,0.4147251046726001,19.502440536974685,True
vector_thrust,cruise_0,0.6523829490077214,1510.6596787798983,1225.6299849184668,62.07606087618007,0.7024795964956447,0.9191851397674767,0.029792382535357684,0.41472510467260115,24.604210306402592,True
vector_thrust,cruise_0,0.7177775376515818,1510.6596787808014,1225.629984931799,62.07606087666964,0.7024795964977164,0.9191851397675512,0.029792382535556453,0.4147251046728491,28.13474453016003,True
vector_thrust,cruise_0,0.9150047914340098,1510.6596787798946,1225.6299849184147,62.076060876175994,0.7024795964956331,0.9191851397674762,0.029792382535355266,0.41472510467260026,29.39477760607109,True
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
