segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.093126821307273,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.87752809119867,
second_climb,2.54,,18.288,91.44,,,35.997906365907234,
departure_terminal_procedures,,,91.44,91.44,,,40.7287132149028,59.37632691168353
accel_climb,2.54,,91.44,457.20000000000005,,,43.98060574801879,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,37.88608353621467,
arrival_terminal_procedure,,,91.44,91.44,,,36.36137964845518,49.33432744092807
second_descent,,2.54,91.44,18.288,,,41.24382261418121,
app_transition,,,18.288,15.24,,0.10471975511965978,24.99680459149215,
hover_descent,,1.250886061833505,15.24,0.0,,,,
