segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3390349244158966,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.9859558048882,
departure_terminal_procedures,,,91.44,91.44,,,36.17988198433544,42.25530553232786
accel_climb,2.54,,91.44,457.20000000000005,,,37.471902723934456,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.32948222079101,
arrival_terminal_procedure,,,91.44,91.44,,,43.41858313562381,42.14455787882188
second_descent,,2.54,91.44,15.24,,,35.54162344115704,
hover_descent,,1.384086876782064,15.24,0.0,,,,
