segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.977697864833577,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.791366556137568,
second_climb,2.54,,18.288,91.44,,,38.75942439971506,
departure_terminal_procedures,,,91.44,91.44,,,38.83493479643422,42.273992765074325
accel_climb,2.54,,91.44,457.20000000000005,,,46.32515312580706,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,10.852582590695627,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,1410.0
cruise_3,,,457.20000000000005,457.20000000000005,,,23.321545593257078,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.999999999998444,1830.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.1972994878348,19.38775510204141
decel_descend,,2.54,457.20000000000005,91.44,,,42.45618574871923,
arrival_terminal_procedure,,,91.44,91.44,,,38.59423224021915,52.727797649991466
second_descent,,2.54,91.44,18.288,,,40.648472649832605,
app_transition,,,18.288,15.24,,0.10471975511965978,30.60315844034994,
hover_descent,,1.5181418399892161,15.24,0.0,,,,
