eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4200693610292283,1588.4362636650762,4.320583667952291e-12,134.31133709589034,0.17311446466814318,0.9512009023064425,0.012142527520702507,0.5885131752152255,0.0,True
multicopter,hover_climb,0.42058405700620305,1590.2266136002627,4.3205529419624995e-12,134.3003153752294,0.1729325252784235,0.9512357410487469,0.012140571333658477,0.5893269923984705,0.15043565570195816,True
multicopter,hover_climb,0.4228706944708789,1595.259893979355,4.320466924267865e-12,134.26945035458493,0.17242309053625243,0.9513332506345328,0.01213507143138813,0.591615915732504,0.5719469962238191,True
multicopter,hover_climb,0.42618426327214975,1602.5772109280958,4.3203426191686926e-12,134.22488607008052,0.1716878559172614,0.9514738780875359,0.012127075295308508,0.594946173150256,1.181048531077885,True
multicopter,hover_climb,0.429874001776423,1610.760186840037,4.320204644281359e-12,134.17547040563363,0.17087310101626704,0.9516295763756465,0.012118133836701992,0.5986741235328729,1.857100231146212,True
multicopter,hover_climb,0.43320821969024176,1618.1885372088793,4.320080344908909e-12,134.13098554694423,0.1701402183800943,0.9517695060324005,0.012110018654527679,0.6020616755966846,2.4662017660002777,True
multicopter,hover_climb,0.4355206059376014,1623.3602750208152,4.319994310101815e-12,134.10021841092848,0.16963371669913202,0.9518661455336284,0.01210437024699593,0.6044220458804954,2.8877131065221393,True
multicopter,hover_climb,0.4363468237780466,1625.2122503895057,4.319963603602687e-12,134.0892409106337,0.16945308216999072,0.951900597079073,0.012102347958239872,0.6052676626713166,3.0381487622240972,True
multicopter,hover_descent,0.4184477061728061,1562.9162700699594,4.3199636151201986e-12,119.98109930269568,-0.11122768903902362,0.9518939928819614,0.011709471392180523,0.5820671592338158,3.0381487622240972,True
multicopter,hover_descent,0.4184381583539629,1561.0502819625135,4.3199943155262254e-12,119.97312498466566,-0.11136883711232089,0.9518617492963845,0.011710966258800096,0.5812223076199203,3.3044926961512586,True
multicopter,hover_descent,0.4183841258424735,1555.8389956456922,4.320080333165662e-12,119.95070540137694,-0.1117649779088543,0.9517713269050343,0.011715138806795665,0.578863964944893,4.050771815324483,True
multicopter,hover_descent,0.41823659004486063,1548.3527539535635,4.320204636374781e-12,119.91811196498097,-0.11233911518496244,0.9516404609478283,0.011721126464183051,0.5754790411795266,5.12917638767875,True
multicopter,hover_descent,0.4179799427934714,1540.1044830863548,4.320342609697152e-12,119.88167095094566,-0.11297870414273628,0.9514949330199689,0.011727714175807398,0.5717535867948215,6.326115161895157,True
multicopter,hover_descent,0.4176683373002526,1532.7273962999384,4.320466924885725e-12,119.84860713533891,-0.11355706184492456,0.951363568304338,0.011733597068819508,0.5684251986479263,7.404519734249423,True
multicopter,hover_descent,0.4174097893005679,1527.652228323472,4.320552956712269e-12,119.82560104248512,-0.11395846530301515,0.9512725239624821,0.011737638982765756,0.5661373576879399,8.150798853422648,True
multicopter,hover_descent,0.41730925070919,1525.8468199787605,4.320583662130922e-12,119.81736585340184,-0.11410195544803932,0.9512400035683026,0.011739075729136926,0.5653238832798994,8.417142787349809,True
