eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.199228825631801,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.199228825631801,0.0,0.0,0.0054111571714647285,True
vector_thrust,hover_climb,9.412754953531659,5.199228825631801,0.0,0.0,0.02057288264456272,True
vector_thrust,hover_climb,19.436976651092134,5.199228825631801,0.0,0.0,0.042482210742986734,True
vector_thrust,hover_climb,30.563023348907855,5.199228825631801,0.0,0.0,0.06679973033656822,True
vector_thrust,hover_climb,40.587245046468325,5.199228825631801,0.0,0.0,0.08870905843499224,True
vector_thrust,hover_climb,47.52422169756047,5.199228825631801,0.0,0.0,0.10387078390809024,True
vector_thrust,hover_climb,49.99999999999999,5.199228825631801,0.0,0.0,0.10928194107955497,True
vector_thrust,second_climb,49.99999999999999,82.86889342006876,15.569502620782792,0.0,0.10928194107955497,True
vector_thrust,second_climb,62.378891512197605,82.86889342006876,15.573725378423452,0.02964399458447099,0.13403972410395015,True
vector_thrust,second_climb,97.06377476765829,82.86889342006876,15.585568210467663,0.11270462165069438,0.20340949061487149,True
vector_thrust,second_climb,147.18488325546068,82.86889342006876,15.602710116636082,0.23273070533646412,0.30365170759047616,True
vector_thrust,second_climb,202.81511674453927,82.86889342006876,15.621775793046066,0.36594960774449853,0.4149121745686333,True
vector_thrust,second_climb,252.93622523234166,82.86889342006876,15.638989175082367,0.4859756914302683,0.5151543915442379,True
vector_thrust,second_climb,287.6211084878023,82.86889342006876,15.650921136716622,0.5690363184964915,0.5845241580551592,True
vector_thrust,second_climb,299.99999999999994,82.86889342006876,15.655183560974947,0.5986803130809624,0.6092819410795545,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.66029746518002,12.940646835502083,0.5986803130809624,0.6092819410795545,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.66029746518002,12.940646836667556,0.6478608261600365,0.6519098941469327,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.66029746518002,12.940646835794794,0.7856615616225372,0.7713507644465374,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.66029746518002,12.940646835994592,0.9847893937950035,0.9439478227693883,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.66029746518002,12.940646835818592,1.2058046133730822,1.1355161049506368,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.66029746518002,12.940646835902998,1.404932445545548,1.3081131632734875,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.66029746518002,12.940646835880818,1.5427331810080487,1.4275540335730923,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.66029746518002,12.940646836666508,1.5919136940871228,1.4701819866404706,True
vector_thrust,accel_climb,299.99999999999994,79.84440501093246,16.71308613439674,1.5919136940871228,1.4701819866404706,True
vector_thrust,accel_climb,359.4186792585485,79.84440501093246,16.735363328145674,1.7289866329870611,1.5890193451575676,True
vector_thrust,accel_climb,525.9061188847598,79.84440501093246,16.7980672796727,2.113056473048468,1.92199422440999,True
vector_thrust,accel_climb,766.4874396262113,79.84440501093246,16.889423775903158,2.6680534721397087,2.4031568658928926,True
vector_thrust,accel_climb,1033.5125603737886,79.84440501093246,16.99186646905148,3.2840536679992507,2.937207107388047,True
vector_thrust,accel_climb,1274.09388111524,79.84440501093246,17.085116693824645,3.8390506670904916,3.4183697488709495,True
vector_thrust,accel_climb,1440.5813207414515,79.84440501093246,17.150182216278953,4.223120507151897,3.751344628123372,True
vector_thrust,accel_climb,1500.0,79.84440501093246,17.173510466200522,4.360193446051834,3.870181986640469,True
vector_thrust,cruise_0,1500.0,110.0,10.969942076426637,4.360193446051834,3.870181986640469,False
vector_thrust,cruise_0,1500.0,110.0,2.762894146908691,4.439332795676251,3.9198575886828664,False
vector_thrust,cruise_0,1500.0,110.0,14.242578475572728,4.661076325775957,4.059045532594283,False
vector_thrust,cruise_0,1500.0,110.0,5.187817357101008,4.981505010708776,4.260177939054955,False
vector_thrust,cruise_0,1500.0,110.0,21.722686595968764,5.337154019623835,4.483418068238261,False
vector_thrust,cruise_0,1500.0,110.0,24.858982936670497,5.657582704556654,4.684550474698932,False
vector_thrust,cruise_0,1500.0,110.0,24.97143023050056,5.879326234656358,4.823738418610349,False
vector_thrust,cruise_0,1500.0,110.0,29.08542772425129,5.958465584280775,4.8734140206527465,False
vector_thrust,cruise_1,1500.0,110.0,7.676242739850825,5.958465584280775,4.8734140206527465,False
vector_thrust,cruise_1,1500.0,110.0,7.39851064855253,5.968358002983827,4.879623470908046,False
vector_thrust,cruise_1,1500.0,110.0,7.381413546634595,5.99607594424629,4.897021963896973,False
vector_thrust,cruise_1,1500.0,110.0,7.386230547082345,6.036129529862893,4.922163514704557,False
vector_thrust,cruise_1,1500.0,110.0,7.373416083620941,6.080585655977274,4.950068530852471,False
vector_thrust,cruise_1,1500.0,110.0,7.376264805575207,6.120639241593877,4.975210081660054,False
vector_thrust,cruise_1,1500.0,110.0,7.382047751972667,6.148357182856341,4.9926085746489814,False
vector_thrust,cruise_1,1500.0,110.0,7.376343822229622,6.158249601559393,4.998818024904281,False
vector_thrust,cruise_2,1500.0,110.0,8.013173980586393,6.158249601559393,4.998818024904281,False
vector_thrust,cruise_2,1500.0,110.0,7.802266240646443,6.168142020262445,5.005027475159581,False
vector_thrust,cruise_2,1500.0,110.0,7.803622355152315,6.195859961524908,5.022425968148508,False
vector_thrust,cruise_2,1500.0,110.0,7.7779680072666135,6.235913547141511,5.047567518956091,False
vector_thrust,cruise_2,1500.0,110.0,7.829722676769617,6.280369673255892,5.075472535104005,False
vector_thrust,cruise_2,1500.0,110.0,7.787491802926445,6.320423258872495,5.100614085911589,False
vector_thrust,cruise_2,1500.0,110.0,7.772178940991491,6.348141200134958,5.118012578900516,False
vector_thrust,cruise_2,1500.0,110.0,7.769843327563394,6.35803361883801,5.124222029155816,False
vector_thrust,cruise_3,1500.0,110.0,7.853512569945905,6.35803361883801,5.124222029155816,False
vector_thrust,cruise_3,1500.0,110.0,7.645174406101946,6.3679260375410625,5.130431479411116,False
vector_thrust,cruise_3,1500.0,110.0,7.644133061236737,6.395643978803526,5.147829972400043,False
vector_thrust,cruise_3,1500.0,110.0,7.639817661708708,6.435697564420129,5.172971523207626,False
vector_thrust,cruise_3,1500.0,110.0,7.647518156828198,6.48015369053451,5.20087653935554,False
vector_thrust,cruise_3,1500.0,110.0,7.633084393311135,6.520207276151113,5.226018090163124,False
vector_thrust,cruise_3,1500.0,110.0,7.648881198035579,6.547925217413576,5.243416583152051,False
vector_thrust,cruise_3,1500.0,110.0,7.633182726685336,6.557817636116628,5.249626033407351,False
