segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2366993574828924,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.957834480761697,
second_climb,2.54,,18.288,91.44,,,41.10843776468669,
departure_terminal_procedures,,,91.44,91.44,,,38.44878868066841,53.11164583491174
accel_climb,2.54,,91.44,457.20000000000005,,,44.100380704716436,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.102801161094675,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.944499692587485,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.7372748227138,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.17084655949224,812.767135571532
decel_descend,,2.54,457.20000000000005,91.44,,,36.32472304604233,
arrival_terminal_procedure,,,91.44,91.44,,,41.392008739504426,52.05625993722334
second_descent,,2.54,91.44,18.288,,,38.58008805711369,
app_transition,,,18.288,15.24,,0.10471975511965978,28.869032716577653,
hover_descent,,1.4233604059071034,15.24,0.0,,,,
